contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1033,A,43952976,C++17 (GCC 7-32),WRONG_ANSWER,435,1538932335,----------,CONTESTANT,PRETESTS,6,30,17612800
1033,A,43953143,C++17 (GCC 7-32),WRONG_ANSWER,471,1538932371,----------,CONTESTANT,PRETESTS,1,0,1024000
1033,A,43953369,C++17 (GCC 7-32),OK,513,1538932413,----------,CONTESTANT,TESTS,42,46,37785600
1033,B,43955561,C++17 (GCC 7-32),OK,911,1538932811,----------,CONTESTANT,TESTS,59,46,0
1033,C,43958084,C++17 (GCC 7-32),OK,1448,1538933348,----------,CONTESTANT,TESTS,45,77,1740800
1033,D,43963441,C++17 (GCC 7-32),WRONG_ANSWER,3142,1538935042,----------,CONTESTANT,TESTS,14,61,204800
1033,A,43954002,C++14 (GCC 6-32),WRONG_ANSWER,629,1538932529,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,3,15,0
1033,B,43959711,C++14 (GCC 6-32),OK,1857,1538933757,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,59,31,0
1033,A,43960892,C++14 (GCC 6-32),OK,2213,1538934114,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,42,15,0
1033,C,43965298,C++14 (GCC 6-32),WRONG_ANSWER,3949,1538935849,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,12,31,1740800
1033,B,43952209,C++14 (GCC 6-32),WRONG_ANSWER,179,1538932079,--d,CONTESTANT,PRETESTS,1,15,0
1033,B,43952244,C++14 (GCC 6-32),OK,211,1538932111,--d,CONTESTANT,TESTS,59,31,0
1033,C,43953190,C++14 (GCC 6-32),OK,479,1538932379,--d,CONTESTANT,TESTS,45,61,921600
1033,A,43954615,C++14 (GCC 6-32),OK,736,1538932636,--d,CONTESTANT,TESTS,42,62,65536000
1033,D,43959673,C++14 (GCC 6-32),SKIPPED,1846,1538933746,--d,CONTESTANT,PRETESTS,10,904,11673600
1033,D,43960344,C++14 (GCC 6-32),WRONG_ANSWER,2034,1538933934,--d,CONTESTANT,TESTS,12,577,7065600
1033,E,43967376,C++14 (GCC 6-32),WRONG_ANSWER,5000,1538936900,--d,CONTESTANT,PRETESTS,4,280,204800
1033,F,43970589,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6710,1538938610,--d,CONTESTANT,PRETESTS,15,7000,2150400
1033,F,43971074,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6936,1538938836,--d,CONTESTANT,PRETESTS,15,7000,2252800
1033,F,43971466,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7086,1538938986,--d,CONTESTANT,PRETESTS,15,7000,2252800
1033,B,43954850,C++14 (GCC 6-32),OK,780,1538932680,--novice_dev--,CONTESTANT,TESTS,59,93,3993600
1033,A,43961868,C++14 (GCC 6-32),OK,2529,1538934429,--novice_dev--,CONTESTANT,TESTS,42,31,45158400
1033,C,43965327,C++14 (GCC 6-32),OK,3965,1538935865,--novice_dev--,CONTESTANT,TESTS,45,109,11468800
1033,D,43971690,C++14 (GCC 6-32),WRONG_ANSWER,7149,1538939049,--novice_dev--,CONTESTANT,PRETESTS,0,0,3993600
1033,B,43960475,Java 8,WRONG_ANSWER,2074,1538933974,-3.1416,CONTESTANT,PRETESTS,1,140,0
