contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1075,A,45288440,C++14 (GCC 6-32),OK,118,1541355118,---Grigor---,CONTESTANT,TESTS,38,31,0
1075,B,45290297,C++14 (GCC 6-32),RUNTIME_ERROR,660,1541355660,---Grigor---,CONTESTANT,PRETESTS,5,61,2048000
1075,B,45290460,C++14 (GCC 6-32),OK,707,1541355707,---Grigor---,CONTESTANT,TESTS,39,124,10035200
1075,C,45292492,C++14 (GCC 6-32),OK,1450,1541356450,---Grigor---,CONTESTANT,TESTS,50,139,1638400
1075,E,45296633,C++14 (GCC 6-32),OK,3493,1541358493,---Grigor---,CONTESTANT,TESTS,56,327,16076800
1075,D,45300767,C++14 (GCC 6-32),OK,6183,1541361183,---Grigor---,CONTESTANT,TESTS,90,312,409600
1075,A,45290256,C++17 (GCC 7-32),WRONG_ANSWER,646,1541355646,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,15,204800
1075,A,45290427,C++17 (GCC 7-32),OK,697,1541355697,--Sherlock-holmeS--,CONTESTANT,TESTS,38,30,204800
1075,B,45299278,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5147,1541360147,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,1000,10854400
1075,B,45302652,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7556,1541362556,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,1000,10240000
1075,A,45291631,C++17 (GCC 7-32),OK,1114,1541356114,-3.1416,CONTESTANT,TESTS,38,31,204800
1075,B,45296881,C++17 (GCC 7-32),RUNTIME_ERROR,3632,1541358632,-3.1416,CONTESTANT,PRETESTS,3,202,1331200
1075,B,45297386,C++17 (GCC 7-32),WRONG_ANSWER,3938,1541358938,-3.1416,CONTESTANT,PRETESTS,3,218,1433600
1075,B,45298591,C++17 (GCC 7-32),WRONG_ANSWER,4706,1541359706,-3.1416,CONTESTANT,PRETESTS,3,249,1740800
1075,B,45299099,C++17 (GCC 7-32),OK,5024,1541360024,-3.1416,CONTESTANT,TESTS,39,561,6041600
1075,A,45293929,Java 8,WRONG_ANSWER,2078,1541357078,-Checkmate-,CONTESTANT,PRETESTS,1,124,0
1075,A,45295342,Java 8,WRONG_ANSWER,2786,1541357786,-Checkmate-,CONTESTANT,PRETESTS,2,124,0
1075,A,45297338,Java 8,TIME_LIMIT_EXCEEDED,3916,1541358916,-Checkmate-,CONTESTANT,PRETESTS,6,1000,0
1075,A,45298173,Java 8,OK,4429,1541359429,-Checkmate-,CONTESTANT,TESTS,38,155,0
1075,A,45289533,C++14 (GCC 6-32),OK,442,1541355442,-Mr-Error-,CONTESTANT,TESTS,38,31,0
1075,A,45290500,Python 3,WRONG_ANSWER,721,1541355721,-SHINIGAMI-,CONTESTANT,TESTS,30,124,0
1075,B,45299121,C++14 (GCC 6-32),WRONG_ANSWER,5032,1541360032,-SHINIGAMI-,CONTESTANT,PRETESTS,5,124,7475200
1075,B,45299958,C++14 (GCC 6-32),WRONG_ANSWER,5618,1541360619,-SHINIGAMI-,CONTESTANT,PRETESTS,5,124,7475200
1075,B,45303530,Python 3,OK,8185,1541363185,-SHINIGAMI-,CONTESTANT,TESTS,39,608,16076800
1075,A,45289635,Java 8,OK,472,1541355472,-f00-,CONTESTANT,TESTS,38,124,0
1075,B,45296229,Java 8,TIME_LIMIT_EXCEEDED,3262,1541358262,-f00-,CONTESTANT,PRETESTS,3,1000,0
1075,B,45298431,Java 8,OK,4605,1541359605,-f00-,CONTESTANT,TESTS,39,264,4403200
1075,E,45303323,Java 8,WRONG_ANSWER,8033,1541363033,-f00-,CONTESTANT,PRETESTS,2,108,0
1075,E,45304218,Java 8,WRONG_ANSWER,8620,1541363620,-f00-,CONTESTANT,PRETESTS,2,109,0
1075,E,45305069,Java 8,WRONG_ANSWER,8999,1541363999,-f00-,CONTESTANT,PRETESTS,2,77,0
1075,A,45288706,C++14 (GCC 6-32),OK,218,1541355218,-osdajigu-,CONTESTANT,TESTS,38,31,0
1075,B,45290985,C++14 (GCC 6-32),WRONG_ANSWER,888,1541355888,-osdajigu-,CONTESTANT,PRETESTS,4,62,2560000
1075,B,45291726,C++14 (GCC 6-32),OK,1145,1541356145,-osdajigu-,CONTESTANT,TESTS,39,124,10444800
1075,C,45294279,C++14 (GCC 6-32),WRONG_ANSWER,2264,1541357264,-osdajigu-,CONTESTANT,PRETESTS,10,93,1740800
1075,C,45294546,C++14 (GCC 6-32),OK,2400,1541357400,-osdajigu-,CONTESTANT,TESTS,50,140,1740800
1075,D,45300084,C++14 (GCC 6-32),WRONG_ANSWER,5708,1541360708,-osdajigu-,CONTESTANT,PRETESTS,3,15,0
1075,D,45300494,C++14 (GCC 6-32),OK,5990,1541360990,-osdajigu-,CONTESTANT,TESTS,90,108,409600
1075,E,45303003,C++14 (GCC 6-32),WRONG_ANSWER,7811,1541362811,-osdajigu-,CONTESTANT,PRETESTS,2,0,7270400
1075,E,45303416,C++14 (GCC 6-32),WRONG_ANSWER,8095,1541363095,-osdajigu-,CONTESTANT,PRETESTS,2,15,7270400
1075,E,45304491,C++14 (GCC 6-32),WRONG_ANSWER,8775,1541363775,-osdajigu-,CONTESTANT,PRETESTS,2,15,7270400
1075,A,45289162,C++14 (GCC 6-32),WRONG_ANSWER,345,1541355345,....,CONTESTANT,PRETESTS,3,30,0
1075,A,45289472,C++14 (GCC 6-32),WRONG_ANSWER,421,1541355421,....,CONTESTANT,TESTS,30,30,0
1075,B,45291801,C++14 (GCC 6-32),OK,1169,1541356169,....,CONTESTANT,TESTS,39,109,2457600
1075,C,45300004,C++14 (GCC 6-32),WRONG_ANSWER,5653,1541360653,....,CONTESTANT,PRETESTS,6,15,0
1075,C,45300428,C++14 (GCC 6-32),WRONG_ANSWER,5935,1541360935,....,CONTESTANT,PRETESTS,6,15,0
1075,C,45301192,C++14 (GCC 6-32),WRONG_ANSWER,6501,1541361501,....,CONTESTANT,PRETESTS,6,30,0
1075,A,45292311,Python 3,OK,1380,1541356380,0_andrey_0,CONTESTANT,TESTS,38,124,0
1075,B,45296628,Python 3,TIME_LIMIT_EXCEEDED,3491,1541358491,0_andrey_0,CONTESTANT,PRETESTS,3,1000,7782400
1075,A,45288548,C++14 (GCC 6-32),OK,175,1541355175,0_marchuk,CONTESTANT,TESTS,38,31,0
1075,B,45292325,C++14 (GCC 6-32),OK,1387,1541356387,0_marchuk,CONTESTANT,TESTS,39,108,3174400
1075,C,45296832,C++14 (GCC 6-32),OK,3604,1541358604,0_marchuk,CONTESTANT,TESTS,50,140,819200
1075,D,45302375,C++14 (GCC 6-32),WRONG_ANSWER,7352,1541362352,0_marchuk,CONTESTANT,PRETESTS,1,15,0
1075,D,45302673,C++14 (GCC 6-32),OK,7567,1541362567,0_marchuk,CONTESTANT,TESTS,90,343,409600
1075,A,45288414,C++14 (GCC 6-32),WRONG_ANSWER,86,1541355086,0xc3,CONTESTANT,PRETESTS,3,15,0
1075,A,45288554,C++14 (GCC 6-32),WRONG_ANSWER,177,1541355177,0xc3,CONTESTANT,PRETESTS,6,15,0
1075,A,45288961,C++14 (GCC 6-32),WRONG_ANSWER,289,1541355289,0xc3,CONTESTANT,PRETESTS,0,0,0
1075,A,45289100,C++14 (GCC 6-32),OK,328,1541355328,0xc3,CONTESTANT,TESTS,38,31,0
1075,B,45290869,C++14 (GCC 6-32),OK,851,1541355851,0xc3,CONTESTANT,TESTS,39,171,8601600
1075,C,45293606,C++14 (GCC 6-32),OK,1936,1541356936,0xc3,CONTESTANT,TESTS,50,124,1433600
1075,D,45297674,C++14 (GCC 6-32),WRONG_ANSWER,4099,1541359099,0xc3,CONTESTANT,PRETESTS,0,0,0
1075,D,45297931,C++14 (GCC 6-32),WRONG_ANSWER,4272,1541359272,0xc3,CONTESTANT,PRETESTS,0,31,0
1075,D,45298212,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,4451,1541359451,0xc3,CONTESTANT,PRETESTS,1,30,0
1075,D,45298338,C++14 (GCC 6-32),OK,4535,1541359535,0xc3,CONTESTANT,TESTS,90,139,409600
1075,A,45288632,PyPy 3,OK,198,1541355198,111vad111,CONTESTANT,TESTS,38,156,0
1075,B,45292075,PyPy 3,OK,1286,1541356286,111vad111,CONTESTANT,TESTS,39,467,18227200
1075,C,45299549,PyPy 3,TIME_LIMIT_EXCEEDED,5344,1541360344,111vad111,CONTESTANT,PRETESTS,7,1000,15564800
1075,C,45302423,C++14 (GCC 6-32),WRONG_ANSWER,7388,1541362388,111vad111,CONTESTANT,PRETESTS,1,0,0
1075,C,45302523,C++17 (GCC 7-32),WRONG_ANSWER,7457,1541362457,111vad111,CONTESTANT,PRETESTS,8,93,2969600
1075,C,45302895,C++17 (GCC 7-32),WRONG_ANSWER,7717,1541362717,111vad111,CONTESTANT,PRETESTS,4,15,204800
1075,C,45303392,C++17 (GCC 7-32),WRONG_ANSWER,8080,1541363080,111vad111,CONTESTANT,PRETESTS,4,15,204800
1075,A,45290639,C++17 (GCC 7-32),OK,766,1541355766,11eleven,CONTESTANT,TESTS,38,31,307200
1075,B,45293404,C++17 (GCC 7-32),OK,1844,1541356844,11eleven,CONTESTANT,TESTS,39,483,3686400
1075,C,45299567,C++17 (GCC 7-32),WRONG_ANSWER,5356,1541360356,11eleven,CONTESTANT,PRETESTS,0,0,0
