contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
457,A,7417540,GNU C++,OK,3848,1407693848,-XraY-,CONTESTANT,TESTS,177,15,921600
457,C,7419740,GNU C++,OK,7930,1407697930,-XraY-,CONTESTANT,TESTS,94,108,7884800
457,B,7420502,GNU C++,OK,9602,1407699602,-XraY-,CONTESTANT,TESTS,77,62,819200
457,A,7416113,GNU C++,RUNTIME_ERROR,1879,1407691879,ACRush,CONTESTANT,PRETESTS,8,108,1126400
457,A,7416182,GNU C++,SKIPPED,1982,1407691982,ACRush,CONTESTANT,PRETESTS,10,998,1228800
457,A,7416322,GNU C++,WRONG_ANSWER,2170,1407692170,ACRush,CONTESTANT,PRETESTS,8,702,1228800
457,A,7416762,GNU C++,TIME_LIMIT_EXCEEDED,2752,1407692752,ACRush,CONTESTANT,TESTS,43,1000,2355200
457,B,7417407,GNU C++,WRONG_ANSWER,3686,1407693686,ACRush,CONTESTANT,PRETESTS,6,15,1638400
457,B,7417797,GNU C++,WRONG_ANSWER,4227,1407694227,ACRush,CONTESTANT,PRETESTS,6,15,1638400
457,B,7418072,GNU C++,OK,4671,1407694671,ACRush,CONTESTANT,TESTS,77,62,819200
457,C,7418535,GNU C++,OK,5490,1407695490,ACRush,CONTESTANT,TESTS,94,139,16793600
457,D,7419196,GNU C++,WRONG_ANSWER,6787,1407696787,ACRush,CONTESTANT,PRETESTS,5,78,7987200
457,D,7419488,GNU C++,WRONG_ANSWER,7430,1407697430,ACRush,CONTESTANT,PRETESTS,0,31,36659200
457,D,7419528,GNU C++,OK,7489,1407697489,ACRush,CONTESTANT,TESTS,62,46,36659200
457,F,7420054,GNU C++,WRONG_ANSWER,8544,1407698544,ACRush,CONTESTANT,PRETESTS,1,15,0
457,F,7420257,GNU C++,WRONG_ANSWER,9031,1407699031,ACRush,CONTESTANT,PRETESTS,1,15,0
457,F,7420377,GNU C++,WRONG_ANSWER,9320,1407699320,ACRush,CONTESTANT,PRETESTS,1,15,0
457,A,7415464,Java 8,OK,906,1407690906,Abra,CONTESTANT,TESTS,177,218,102400
457,B,7415984,Java 8,WRONG_ANSWER,1711,1407691711,Abra,CONTESTANT,PRETESTS,6,140,0
457,B,7416247,Java 8,WRONG_ANSWER,2067,1407692067,Abra,CONTESTANT,PRETESTS,6,124,0
457,B,7416934,Java 8,WRONG_ANSWER,2989,1407692989,Abra,CONTESTANT,PRETESTS,6,140,0
457,B,7418200,Java 8,CHALLENGED,4890,1407694890,Abra,CONTESTANT,CHALLENGES,8,436,2355200
457,C,7420379,Java 8,WRONG_ANSWER,9321,1407699321,Abra,CONTESTANT,PRETESTS,3,295,1433600
457,C,7420697,Java 8,WRONG_ANSWER,10004,1407700004,Abra,CONTESTANT,PRETESTS,4,265,1433600
457,B,7420716,Java 8,WRONG_ANSWER,10046,1407700046,Abra,CONTESTANT,CHALLENGES,0,421,2355200
457,C,7421000,Java 8,WRONG_ANSWER,10625,1407700625,Abra,CONTESTANT,PRETESTS,4,249,1331200
457,B,7421138,Java 8,WRONG_ANSWER,10773,1407700773,Abra,CONTESTANT,CHALLENGES,0,405,2252800
457,A,7415902,FPC,OK,1601,1407691601,Alex_2oo8,CONTESTANT,TESTS,177,15,2764800
457,B,7416351,FPC,WRONG_ANSWER,2197,1407692197,Alex_2oo8,CONTESTANT,PRETESTS,2,0,921600
457,B,7416541,FPC,OK,2444,1407692444,Alex_2oo8,CONTESTANT,TESTS,77,92,921600
457,C,7417657,FPC,WRONG_ANSWER,4000,1407694000,Alex_2oo8,CONTESTANT,PRETESTS,4,15,4505600
457,C,7417841,FPC,OK,4285,1407694285,Alex_2oo8,CONTESTANT,TESTS,94,78,4505600
457,A,7416536,GNU C++0x,COMPILATION_ERROR,2437,1407692437,Alexus,CONTESTANT,PRETESTS,0,0,0
457,A,7416551,GNU C++0x,OK,2467,1407692467,Alexus,CONTESTANT,TESTS,177,15,2560000
457,C,7419603,GNU C++0x,OK,7667,1407697667,Alexus,CONTESTANT,TESTS,94,155,8294400
457,B,7420325,GNU C++0x,CHALLENGED,9184,1407699184,Alexus,CONTESTANT,CHALLENGES,8,186,3174400
457,B,7418231,MS C++,WRONG_ANSWER,4935,1407694935,Anarivu,CONTESTANT,PRETESTS,5,15,1638400
457,B,7418753,MS C++,WRONG_ANSWER,5892,1407695892,Anarivu,CONTESTANT,PRETESTS,6,15,1638400
457,B,7419595,MS C++,CHALLENGED,7647,1407697647,Anarivu,CONTESTANT,CHALLENGES,8,46,3072000
457,A,7420196,MS C++,OK,8854,1407698854,Anarivu,CONTESTANT,TESTS,177,31,1843200
457,B,7420778,MS C++,WRONG_ANSWER,10172,1407700172,Anarivu,CONTESTANT,CHALLENGES,0,62,3174400
457,B,7420943,MS C++,COMPILATION_ERROR,10530,1407700530,Anarivu,CONTESTANT,PRETESTS,0,0,0
457,B,7421029,MS C++,WRONG_ANSWER,10665,1407700665,Anarivu,CONTESTANT,CHALLENGES,0,202,3174400
457,A,7417971,MS C++,WRONG_ANSWER,4499,1407694499,AnnKats93,CONTESTANT,PRETESTS,7,31,10035200
457,A,7418266,MS C++,TIME_LIMIT_EXCEEDED,5005,1407695005,AnnKats93,CONTESTANT,PRETESTS,9,1000,10035200
