contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
866,A,30873626,C++14 (GCC 6-32),OK,364,1506791464,-imc-,CONTESTANT,TESTS,37,15,0
866,B,30875964,C++14 (GCC 6-32),WRONG_ANSWER,1237,1506792337,-imc-,CONTESTANT,PRETESTS,2,15,0
866,B,30876509,C++14 (GCC 6-32),OK,1651,1506792751,-imc-,CONTESTANT,TESTS,83,124,2457600
866,C,30878332,C++14 (GCC 6-32),WRONG_ANSWER,3256,1506794356,-imc-,CONTESTANT,PRETESTS,6,1794,2252800
866,C,30878503,C++14 (GCC 6-32),WRONG_ANSWER,3434,1506794534,-imc-,CONTESTANT,PRETESTS,6,1809,3276800
866,C,30878690,C++14 (GCC 6-32),WRONG_ANSWER,3613,1506794713,-imc-,CONTESTANT,PRETESTS,6,1778,3276800
866,C,30879256,C++14 (GCC 6-32),WRONG_ANSWER,4174,1506795275,-imc-,CONTESTANT,TESTS,7,1887,3276800
866,D,30884754,C++14 (GCC 6-32),WRONG_ANSWER,10303,1506801403,-imc-,CONTESTANT,PRETESTS,2,873,10956800
866,D,30878095,C++14 (GCC 6-32),OK,3002,1506794102,300iq,CONTESTANT,TESTS,29,296,13414400
866,A,30878917,C++14 (GCC 6-32),OK,3850,1506794950,300iq,CONTESTANT,TESTS,37,15,0
866,B,30880812,C++14 (GCC 6-32),OK,5789,1506796889,300iq,CONTESTANT,TESTS,83,701,2969600
866,A,30874371,GNU C++,OK,541,1506791641,ADJA,CONTESTANT,TESTS,37,15,0
866,B,30877757,GNU C++,WRONG_ANSWER,2681,1506793781,ADJA,CONTESTANT,TESTS,8,46,2150400
866,A,30874750,C++14 (GCC 6-32),WRONG_ANSWER,669,1506791769,ATS,CONTESTANT,PRETESTS,5,15,0
866,A,30875014,C++14 (GCC 6-32),OK,767,1506791867,ATS,CONTESTANT,TESTS,37,15,0
866,B,30877481,C++14 (GCC 6-32),OK,2409,1506793509,ATS,CONTESTANT,TESTS,83,109,5632000
866,C,30879471,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4394,1506795494,ATS,CONTESTANT,TESTS,7,2000,2150400
866,A,30873416,C++14 (GCC 6-32),OK,322,1506791422,Adalbert,CONTESTANT,TESTS,37,15,0
866,B,30877448,C++14 (GCC 6-32),WRONG_ANSWER,2380,1506793480,Adalbert,CONTESTANT,PRETESTS,1,15,4812800
866,B,30879342,C++14 (GCC 6-32),OK,4261,1506795361,Adalbert,CONTESTANT,TESTS,83,452,11161600
866,D,30883778,C++14 (GCC 6-32),WRONG_ANSWER,9263,1506800363,Adalbert,CONTESTANT,PRETESTS,3,373,21094400
866,D,30884241,C++14 (GCC 6-32),OK,9773,1506800873,Adalbert,CONTESTANT,TESTS,29,499,9830400
866,A,30874670,GNU C++11,OK,649,1506791749,Aeon,CONTESTANT,TESTS,37,30,32051200
866,B,30877531,GNU C++11,TIME_LIMIT_EXCEEDED,2458,1506793558,Aeon,CONTESTANT,TESTS,22,2000,11059200
866,D,30878615,GNU C++11,RUNTIME_ERROR,3546,1506794646,Aeon,CONTESTANT,PRETESTS,2,140,29696000
866,D,30878655,GNU C++11,WRONG_ANSWER,3577,1506794677,Aeon,CONTESTANT,PRETESTS,4,295,44544000
866,D,30881347,GNU C++11,WRONG_ANSWER,6378,1506797478,Aeon,CONTESTANT,PRETESTS,4,342,50585600
866,A,30874841,GNU C++,OK,694,1506791795,AlphaS,CONTESTANT,TESTS,37,15,0
866,B,30879291,GNU C++,WRONG_ANSWER,4211,1506795311,AlphaS,CONTESTANT,PRETESTS,0,15,6451200
866,B,30879546,GNU C++,WRONG_ANSWER,4461,1506795561,AlphaS,CONTESTANT,TESTS,16,561,7475200
866,A,30876788,C++14 (GCC 6-32),OK,1856,1506792956,Alpha_Q,CONTESTANT,TESTS,37,15,0
