contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
865,A,30877124,C++14 (GCC 6-32),OK,2118,1506793219,Aviously,CONTESTANT,TESTS,37,15,0
865,B,30878916,C++14 (GCC 6-32),WRONG_ANSWER,3849,1506794950,Aviously,CONTESTANT,TESTS,16,77,3379200
865,D,30882398,C++14 (GCC 6-32),WRONG_ANSWER,7662,1506798762,Aviously,CONTESTANT,PRETESTS,4,202,11980800
865,D,30882741,C++14 (GCC 6-32),WRONG_ANSWER,8060,1506799160,Aviously,CONTESTANT,PRETESTS,4,342,64102400
865,D,30882836,C++14 (GCC 6-32),WRONG_ANSWER,8177,1506799278,Aviously,CONTESTANT,PRETESTS,4,202,20070400
865,D,30882910,C++14 (GCC 6-32),WRONG_ANSWER,8248,1506799349,Aviously,CONTESTANT,PRETESTS,4,343,80179200
865,D,30883369,C++14 (GCC 6-32),WRONG_ANSWER,8767,1506799868,Aviously,CONTESTANT,PRETESTS,4,327,80179200
865,D,30883467,C++14 (GCC 6-32),COMPILATION_ERROR,8874,1506799974,Aviously,CONTESTANT,PRETESTS,0,0,0
865,D,30883509,C++14 (GCC 6-32),WRONG_ANSWER,8928,1506800028,Aviously,CONTESTANT,PRETESTS,4,373,80179200
865,A,30875234,C++14 (GCC 6-32),OK,858,1506791958,BIT-silence,CONTESTANT,TESTS,37,31,11980800
865,B,30878513,C++14 (GCC 6-32),OK,3449,1506794549,BIT-silence,CONTESTANT,TESTS,83,78,5632000
865,C,30885040,C++14 (GCC 6-32),WRONG_ANSWER,10611,1506801712,BIT-silence,CONTESTANT,PRETESTS,2,15,10956800
865,A,30873094,C++14 (GCC 6-32),OK,274,1506791374,Belonogov,CONTESTANT,TESTS,37,15,0
865,B,30876527,C++14 (GCC 6-32),OK,1667,1506792768,Belonogov,CONTESTANT,TESTS,83,124,4915200
865,C,30878419,C++14 (GCC 6-32),OK,3349,1506794450,Belonogov,CONTESTANT,TESTS,40,46,2457600
865,D,30879017,C++14 (GCC 6-32),OK,3945,1506795045,Belonogov,CONTESTANT,TESTS,29,218,11059200
865,A,30872520,Java 8,WRONG_ANSWER,115,1506791215,Lewin,CONTESTANT,PRETESTS,0,93,0
865,A,30872918,Java 8,WRONG_ANSWER,244,1506791345,Lewin,CONTESTANT,PRETESTS,5,93,0
865,A,30873248,Java 8,OK,297,1506791397,Lewin,CONTESTANT,TESTS,37,124,0
865,B,30875487,Java 8,WRONG_ANSWER,980,1506792080,Lewin,CONTESTANT,PRETESTS,5,156,0
865,B,30875637,Java 8,TIME_LIMIT_EXCEEDED,1059,1506792159,Lewin,CONTESTANT,TESTS,8,2000,0
865,C,30876696,Java 8,OK,1792,1506792892,Lewin,CONTESTANT,TESTS,40,343,0
865,E,30881620,Java 8,TIME_LIMIT_EXCEEDED,6727,1506797827,Lewin,CONTESTANT,PRETESTS,3,3000,0
865,E,30881826,Java 8,TIME_LIMIT_EXCEEDED,6976,1506798076,Lewin,CONTESTANT,PRETESTS,9,3000,258969600
865,E,30881968,Java 8,TIME_LIMIT_EXCEEDED,7164,1506798264,Lewin,CONTESTANT,PRETESTS,9,3000,258867200
865,E,30882179,Java 8,WRONG_ANSWER,7412,1506798512,Lewin,CONTESTANT,PRETESTS,4,109,0
865,A,30873077,C++14 (GCC 6-32),OK,271,1506791371,LiChenKoh,CONTESTANT,TESTS,37,15,0
865,B,30875861,C++14 (GCC 6-32),OK,1174,1506792274,LiChenKoh,CONTESTANT,TESTS,83,31,6144000
865,D,30877942,C++14 (GCC 6-32),OK,2857,1506793957,LiChenKoh,CONTESTANT,TESTS,29,46,7577600
865,C,30880832,C++14 (GCC 6-32),WRONG_ANSWER,5813,1506796913,LiChenKoh,CONTESTANT,PRETESTS,6,1497,3174400
865,C,30882148,C++14 (GCC 6-32),OK,7372,1506798472,LiChenKoh,CONTESTANT,TESTS,40,218,3174400
865,A,30873147,C++14 (GCC 6-32),OK,282,1506791382,NgocHai,CONTESTANT,TESTS,37,15,0
865,B,30875891,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1189,1506792289,NgocHai,CONTESTANT,TESTS,8,2000,5632000
865,C,30878109,C++14 (GCC 6-32),OK,3021,1506794121,NgocHai,CONTESTANT,TESTS,40,187,6656000
865,A,30873776,Java 8,WRONG_ANSWER,393,1506791493,SaveVMK,CONTESTANT,PRETESTS,5,124,0
865,A,30874158,Java 8,OK,488,1506791588,SaveVMK,CONTESTANT,TESTS,37,156,0
865,B,30877382,Java 8,OK,2323,1506793423,SaveVMK,CONTESTANT,TESTS,83,857,0
865,A,30874017,GNU C++11,OK,444,1506791544,aandrew,CONTESTANT,TESTS,37,15,0
865,B,30876939,GNU C++11,WRONG_ANSWER,1977,1506793077,aandrew,CONTESTANT,PRETESTS,3,15,2457600
865,B,30877131,GNU C++11,TIME_LIMIT_EXCEEDED,2124,1506793224,aandrew,CONTESTANT,TESTS,8,2000,5529600
865,C,30878447,GNU C++11,WRONG_ANSWER,3374,1506794474,aandrew,CONTESTANT,PRETESTS,6,93,2252800
865,C,30878474,GNU C++11,WRONG_ANSWER,3409,1506794509,aandrew,CONTESTANT,PRETESTS,6,358,2252800
865,C,30884233,GNU C++11,TIME_LIMIT_EXCEEDED,9760,1506800860,aandrew,CONTESTANT,PRETESTS,3,2000,4403200
865,C,30884281,GNU C++11,TIME_LIMIT_EXCEEDED,9823,1506800923,aandrew,CONTESTANT,PRETESTS,3,2000,4403200
865,C,30884307,GNU C++11,WRONG_ANSWER,9847,1506800949,aandrew,CONTESTANT,PRETESTS,5,1294,4403200
865,C,30884331,GNU C++11,SKIPPED,9877,1506800977,aandrew,CONTESTANT,PRETESTS,7,1341,4403200
865,C,30884512,GNU C++11,SKIPPED,10067,1506801167,aandrew,CONTESTANT,PRETESTS,7,1341,4403200
865,C,30884552,GNU C++11,WRONG_ANSWER,10108,1506801208,aandrew,CONTESTANT,TESTS,8,1419,4403200
865,D,30885185,GNU C++11,OK,10730,1506801830,aandrew,CONTESTANT,TESTS,29,592,14438400
865,B,30875785,C++14 (GCC 6-32),OK,1137,1506792237,al13n,CONTESTANT,TESTS,83,124,3174400
865,A,30876799,C++14 (GCC 6-32),WRONG_ANSWER,1864,1506792964,al13n,CONTESTANT,PRETESTS,5,15,0
865,A,30876877,C++14 (GCC 6-32),OK,1927,1506793027,al13n,CONTESTANT,TESTS,37,15,0
865,C,30884916,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,10471,1506801571,al13n,CONTESTANT,PRETESTS,3,2000,38809600
865,A,30873883,GNU C++11,OK,414,1506791514,architkarandikar,CONTESTANT,TESTS,37,15,0
865,B,30878021,GNU C++11,OK,2932,1506794032,architkarandikar,CONTESTANT,TESTS,83,78,3276800
865,C,30881537,GNU C++11,OK,6617,1506797717,architkarandikar,CONTESTANT,TESTS,40,140,2252800
865,B,30879002,GNU C++11,OK,3934,1506795034,chenmark,CONTESTANT,TESTS,83,171,2764800
865,A,30879811,GNU C++11,WRONG_ANSWER,4720,1506795820,chenmark,CONTESTANT,TESTS,29,93,128204800
865,C,30881681,GNU C++11,TIME_LIMIT_EXCEEDED,6797,1506797897,chenmark,CONTESTANT,PRETESTS,3,2000,2252800
865,C,30881712,GNU C++11,OK,6842,1506797942,chenmark,CONTESTANT,TESTS,40,218,2252800
865,D,30882749,GNU C++11,OK,8071,1506799171,chenmark,CONTESTANT,TESTS,29,78,8704000
865,A,30875736,C++14 (GCC 6-32),WRONG_ANSWER,1111,1506792211,farmersrice,CONTESTANT,PRETESTS,0,0,921600
865,A,30877337,C++14 (GCC 6-32),OK,2280,1506793380,farmersrice,CONTESTANT,TESTS,37,15,819200
865,B,30878450,C++14 (GCC 6-32),WRONG_ANSWER,3381,1506794481,farmersrice,CONTESTANT,PRETESTS,6,78,7987200
865,B,30878654,C++14 (GCC 6-32),WRONG_ANSWER,3577,1506794677,farmersrice,CONTESTANT,PRETESTS,6,93,7987200
865,B,30879128,C++14 (GCC 6-32),WRONG_ANSWER,4061,1506795161,farmersrice,CONTESTANT,PRETESTS,6,93,8499200
865,B,30879926,C++14 (GCC 6-32),WRONG_ANSWER,4838,1506795938,farmersrice,CONTESTANT,PRETESTS,6,156,8601600
865,B,30880970,C++14 (GCC 6-32),OK,5961,1506797061,farmersrice,CONTESTANT,TESTS,83,140,8601600
865,D,30881539,C++14 (GCC 6-32),OK,6622,1506797722,farmersrice,CONTESTANT,TESTS,29,233,17817600
865,A,30872513,C++14 (GCC 6-32),OK,103,1506791203,fmqjpt,CONTESTANT,TESTS,37,15,204800
865,B,30876539,C++14 (GCC 6-32),OK,1675,1506792775,fmqjpt,CONTESTANT,TESTS,83,171,1740800
865,D,30882527,C++14 (GCC 6-32),WRONG_ANSWER,7832,1506798932,fmqjpt,CONTESTANT,PRETESTS,2,15,1126400
865,D,30882688,C++14 (GCC 6-32),OK,8014,1506799114,fmqjpt,CONTESTANT,TESTS,29,233,12390400
865,A,30872534,GNU C++,OK,137,1506791237,scott_wu,CONTESTANT,TESTS,37,15,0
865,B,30875373,GNU C++,OK,922,1506792022,scott_wu,CONTESTANT,TESTS,83,233,3686400
865,C,30876851,GNU C++,OK,1901,1506793001,scott_wu,CONTESTANT,TESTS,40,140,3686400
865,D,30877638,GNU C++,OK,2563,1506793663,scott_wu,CONTESTANT,TESTS,29,233,8704000
865,F,30884271,GNU C++,SKIPPED,9805,1506800905,scott_wu,CONTESTANT,PRETESTS,7,2870,249651200
865,F,30884769,GNU C++,SKIPPED,10318,1506801418,scott_wu,CONTESTANT,PRETESTS,7,2900,249651200
865,F,30885113,GNU C++,MEMORY_LIMIT_EXCEEDED,10677,1506801777,scott_wu,CONTESTANT,TESTS,9,3010,268390400
865,A,30874115,C++14 (GCC 6-32),OK,473,1506791574,sdya,CONTESTANT,TESTS,37,15,0
865,B,30876106,C++14 (GCC 6-32),OK,1331,1506792431,sdya,CONTESTANT,TESTS,83,93,3788800
865,C,30877803,C++14 (GCC 6-32),WRONG_ANSWER,2735,1506793835,sdya,CONTESTANT,PRETESTS,6,78,2867200
865,C,30877912,C++14 (GCC 6-32),OK,2838,1506793938,sdya,CONTESTANT,TESTS,40,78,2867200
865,D,30879633,C++14 (GCC 6-32),WRONG_ANSWER,4545,1506795645,sdya,CONTESTANT,PRETESTS,4,171,21094400
865,D,30881290,C++14 (GCC 6-32),OK,6315,1506797415,sdya,CONTESTANT,TESTS,29,249,11059200
865,A,30872527,Java 8,OK,129,1506791229,xiaowuc1,CONTESTANT,TESTS,37,109,0
865,B,30875780,Java 8,OK,1135,1506792235,xiaowuc1,CONTESTANT,TESTS,83,218,0
865,C,30877438,Java 8,OK,2369,1506793469,xiaowuc1,CONTESTANT,TESTS,40,655,0
865,D,30881155,Java 8,OK,6155,1506797255,xiaowuc1,CONTESTANT,TESTS,29,826,23040000
865,E,30882986,Java 8,TIME_LIMIT_EXCEEDED,8330,1506799430,xiaowuc1,CONTESTANT,PRETESTS,9,3000,202240000
865,E,30883202,Java 8,TIME_LIMIT_EXCEEDED,8591,1506799691,xiaowuc1,CONTESTANT,PRETESTS,9,3000,100864000
865,E,30883292,Java 8,TIME_LIMIT_EXCEEDED,8692,1506799792,xiaowuc1,CONTESTANT,PRETESTS,9,3000,99328000
865,E,30883781,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,9266,1506800366,xiaowuc1,CONTESTANT,TESTS,10,3000,73216000
865,A,30874646,Python 3,OK,643,1506791743,yum,CONTESTANT,TESTS,37,62,0
865,B,30879913,GNU C++11,OK,4825,1506795925,yum,CONTESTANT,TESTS,83,62,6553600
865,C,30885049,GNU C++11,WRONG_ANSWER,10617,1506801717,yum,CONTESTANT,PRETESTS,4,858,20480000
865,C,30885167,GNU C++11,WRONG_ANSWER,10718,1506801818,yum,CONTESTANT,TESTS,7,1715,20480000
865,B,30877886,GNU C++11,OK,2811,1506793911,yzyz,CONTESTANT,TESTS,83,217,4198400
