contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
326,A,4221375,GNU C++,OK,556,1375549756,ACube,CONTESTANT,TESTS,55,30,10035200
326,B,4221716,GNU C++,OK,1307,1375550507,ACube,CONTESTANT,TESTS,72,810,101068800
326,C,4222568,GNU C++,WRONG_ANSWER,3707,1375552907,ACube,CONTESTANT,PRETESTS,7,30,16179200
326,C,4222683,GNU C++,WRONG_ANSWER,4090,1375553290,ACube,CONTESTANT,PRETESTS,7,0,16076800
326,C,4222787,GNU C++,WRONG_ANSWER,4417,1375553617,ACube,CONTESTANT,PRETESTS,7,30,40038400
326,C,4222906,GNU C++,WRONG_ANSWER,4803,1375554003,ACube,CONTESTANT,TESTS,11,30,40038400
326,D,4224483,GNU C++,WRONG_ANSWER,10724,1375559924,ACube,CONTESTANT,PRETESTS,0,92,147968000
326,D,4224493,GNU C++,RUNTIME_ERROR,10740,1375559940,ACube,CONTESTANT,PRETESTS,0,62,147968000
326,A,4221337,Java 7,OK,496,1375549696,Aksenov239,CONTESTANT,TESTS,55,186,0
326,B,4222081,Java 7,WRONG_ANSWER,2306,1375551506,Aksenov239,CONTESTANT,PRETESTS,1,124,0
326,B,4222133,Java 7,WRONG_ANSWER,2386,1375551586,Aksenov239,CONTESTANT,PRETESTS,3,156,0
326,B,4222261,Java 7,WRONG_ANSWER,2776,1375551976,Aksenov239,CONTESTANT,PRETESTS,3,124,0
326,B,4222346,Java 7,WRONG_ANSWER,3010,1375552210,Aksenov239,CONTESTANT,PRETESTS,1,92,0
326,B,4222365,Java 7,WRONG_ANSWER,3052,1375552252,Aksenov239,CONTESTANT,PRETESTS,3,156,0
326,B,4222694,Java 7,WRONG_ANSWER,4129,1375553329,Aksenov239,CONTESTANT,PRETESTS,3,156,0
326,B,4222734,Java 7,RUNTIME_ERROR,4277,1375553477,Aksenov239,CONTESTANT,PRETESTS,0,30,0
326,B,4222789,Java 7,WRONG_ANSWER,4420,1375553620,Aksenov239,CONTESTANT,PRETESTS,3,124,0
326,B,4223101,Java 7,RUNTIME_ERROR,5478,1375554678,Aksenov239,CONTESTANT,PRETESTS,2,124,0
326,B,4223124,Java 7,OK,5553,1375554753,Aksenov239,CONTESTANT,TESTS,72,436,134451200
326,C,4224064,Java 7,RUNTIME_ERROR,9055,1375558255,Aksenov239,CONTESTANT,PRETESTS,3,156,0
326,C,4224076,Java 7,OK,9118,1375558318,Aksenov239,CONTESTANT,TESTS,41,186,0
326,A,4221666,MS C++,OK,1178,1375550378,AlexFetisov,CONTESTANT,TESTS,55,30,0
326,C,4222957,MS C++,WRONG_ANSWER,4993,1375554193,AlexFetisov,CONTESTANT,PRETESTS,4,0,0
326,C,4223146,MS C++,WRONG_ANSWER,5635,1375554835,AlexFetisov,CONTESTANT,PRETESTS,4,0,0
326,C,4223331,MS C++,WRONG_ANSWER,6442,1375555642,AlexFetisov,CONTESTANT,PRETESTS,7,30,0
326,D,4224089,MS C++,WRONG_ANSWER,9149,1375558349,AlexFetisov,CONTESTANT,PRETESTS,4,498,100044800
326,D,4224220,MS C++,WRONG_ANSWER,9723,1375558923,AlexFetisov,CONTESTANT,PRETESTS,0,30,67379200
326,D,4224227,MS C++,WRONG_ANSWER,9755,1375558955,AlexFetisov,CONTESTANT,PRETESTS,4,560,105676800
326,C,4224348,MS C++,MEMORY_LIMIT_EXCEEDED,10236,1375559436,AlexFetisov,CONTESTANT,PRETESTS,4,436,268390400
326,C,4224380,MS C++,WRONG_ANSWER,10403,1375559603,AlexFetisov,CONTESTANT,PRETESTS,7,30,0
326,D,4224403,MS C++,WRONG_ANSWER,10490,1375559690,AlexFetisov,CONTESTANT,PRETESTS,0,0,69017600
326,D,4224438,MS C++,WRONG_ANSWER,10580,1375559780,AlexFetisov,CONTESTANT,PRETESTS,0,0,69734400
326,D,4224508,MS C++,WRONG_ANSWER,10772,1375559972,AlexFetisov,CONTESTANT,PRETESTS,4,530,105676800
