contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
188,A,1716149,Roco,OK,779,1337960579,---Grigor---,CONTESTANT,TESTS,25,30,1126400
188,B,1716962,Roco,OK,2565,1337962365,---Grigor---,CONTESTANT,TESTS,36,30,1126400
188,C,1717098,Roco,OK,2869,1337962669,---Grigor---,CONTESTANT,TESTS,36,30,1126400
188,D,1717258,Roco,OK,3294,1337963094,---Grigor---,CONTESTANT,TESTS,29,30,1126400
188,E,1717448,Roco,OK,3824,1337963624,---Grigor---,CONTESTANT,TESTS,44,30,1126400
188,F,1717616,Roco,OK,4404,1337964204,---Grigor---,CONTESTANT,TESTS,23,30,1126400
188,G,1718217,Roco,TIME_LIMIT_EXCEEDED,7198,1337966998,---Grigor---,CONTESTANT,TESTS,0,2000,100044800
188,A,1715970,Roco,OK,387,1337960187,135678942570,CONTESTANT,TESTS,25,30,1126400
188,B,1716343,Roco,RUNTIME_ERROR,1215,1337961015,135678942570,CONTESTANT,TESTS,0,10,1126400
188,B,1716474,Roco,RUNTIME_ERROR,1510,1337961310,135678942570,CONTESTANT,TESTS,0,10,1126400
188,C,1716623,Roco,RUNTIME_ERROR,1845,1337961645,135678942570,CONTESTANT,TESTS,0,10,1126400
188,A,1715999,Roco,COMPILATION_ERROR,430,1337960230,3111006139,CONTESTANT,TESTS,0,0,0
188,A,1716100,Roco,COMPILATION_ERROR,658,1337960458,3111006139,CONTESTANT,TESTS,0,0,0
188,A,1716140,Roco,COMPILATION_ERROR,757,1337960557,3111006139,CONTESTANT,TESTS,0,0,0
188,A,1716734,Roco,COMPILATION_ERROR,2103,1337961903,393570442,CONTESTANT,TESTS,0,0,0
188,A,1716792,Roco,COMPILATION_ERROR,2217,1337962017,393570442,CONTESTANT,TESTS,0,0,0
188,A,1716988,Roco,COMPILATION_ERROR,2620,1337962420,393570442,CONTESTANT,TESTS,0,0,0
188,A,1717278,Roco,COMPILATION_ERROR,3345,1337963145,393570442,CONTESTANT,TESTS,0,0,0
188,A,1715882,Roco,COMPILATION_ERROR,209,1337960009,72fkabit,CONTESTANT,TESTS,0,0,0
188,A,1716002,Roco,COMPILATION_ERROR,434,1337960234,A_NISHA,CONTESTANT,TESTS,0,0,0
188,A,1715903,Roco,OK,270,1337960070,Abra,CONTESTANT,TESTS,25,50,1126400
188,B,1716099,Roco,OK,657,1337960457,Abra,CONTESTANT,TESTS,36,30,1126400
188,C,1716544,Roco,OK,1651,1337961451,Abra,CONTESTANT,TESTS,36,30,1126400
188,D,1716622,Roco,WRONG_ANSWER,1845,1337961645,Abra,CONTESTANT,TESTS,0,30,1126400
188,D,1716687,Roco,OK,1978,1337961778,Abra,CONTESTANT,TESTS,29,10,1126400
188,E,1717007,Roco,OK,2658,1337962458,Abra,CONTESTANT,TESTS,44,30,1126400
188,F,1717133,Roco,OK,2964,1337962764,Abra,CONTESTANT,TESTS,23,30,1126400
188,A,1715883,Roco,COMPILATION_ERROR,211,1337960011,AmilKey,CONTESTANT,TESTS,0,0,0
188,D,1716061,Roco,COMPILATION_ERROR,584,1337960384,AmilKey,CONTESTANT,TESTS,0,0,0
188,A,1716282,Roco,COMPILATION_ERROR,1078,1337960878,AmilKey,CONTESTANT,TESTS,0,0,0
188,A,1716299,Roco,COMPILATION_ERROR,1118,1337960918,AmilKey,CONTESTANT,TESTS,0,0,0
188,A,1716353,Roco,COMPILATION_ERROR,1229,1337961029,AmilKey,CONTESTANT,TESTS,0,0,0
188,A,1716359,Roco,COMPILATION_ERROR,1245,1337961045,AmilKey,CONTESTANT,TESTS,0,0,0
188,A,1716365,Roco,COMPILATION_ERROR,1271,1337961071,AmilKey,CONTESTANT,TESTS,0,0,0
188,A,1716377,Roco,COMPILATION_ERROR,1302,1337961102,AmilKey,CONTESTANT,TESTS,0,0,0
188,A,1716436,Roco,COMPILATION_ERROR,1411,1337961211,AmilKey,CONTESTANT,TESTS,0,0,0
