contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
727,B,21453019,GNU C++,WRONG_ANSWER,6235,1476528535,017-19110-08-BATYRKHANN,CONTESTANT,PRETESTS,3,15,2048000
727,B,21453018,GNU C++,WRONG_ANSWER,6235,1476528535,017-19110-08-BATYRKHANN,CONTESTANT,PRETESTS,3,0,2048000
727,A,21446618,MS C++,WRONG_ANSWER,2399,1476524699,18006873528,CONTESTANT,PRETESTS,7,15,2048000
727,A,21447023,MS C++,WRONG_ANSWER,2630,1476524930,18006873528,CONTESTANT,PRETESTS,7,15,2048000
727,A,21447359,MS C++,WRONG_ANSWER,2835,1476525135,18006873528,CONTESTANT,TESTS,9,15,2048000
727,A,21442925,GNU C++11,MEMORY_LIMIT_EXCEEDED,262,1476522562,1_alex_10,CONTESTANT,PRETESTS,1,249,268390400
727,A,21443484,GNU C++11,OK,612,1476522912,1_alex_10,CONTESTANT,TESTS,33,15,2048000
727,C,21444457,GNU C++11,WRONG_ANSWER,1115,1476523415,1_alex_10,CONTESTANT,PRETESTS,0,15,2048000
727,C,21444526,GNU C++11,WRONG_ANSWER,1156,1476523456,1_alex_10,CONTESTANT,PRETESTS,2,15,2048000
727,C,21445727,GNU C++11,WRONG_ANSWER,1870,1476524170,1_alex_10,CONTESTANT,PRETESTS,2,0,2048000
727,C,21446103,GNU C++11,OK,2103,1476524404,1_alex_10,CONTESTANT,TESTS,36,62,2150400
727,B,21448991,GNU C++11,WRONG_ANSWER,3782,1476526082,1_alex_10,CONTESTANT,PRETESTS,3,15,2048000
727,B,21449087,GNU C++11,WRONG_ANSWER,3835,1476526135,1_alex_10,CONTESTANT,PRETESTS,3,15,2048000
727,B,21449357,GNU C++11,WRONG_ANSWER,4006,1476526306,1_alex_10,CONTESTANT,PRETESTS,3,15,2048000
727,B,21450754,GNU C++11,WRONG_ANSWER,4881,1476527181,1_alex_10,CONTESTANT,PRETESTS,3,15,2048000
