contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1085,A,47414682,MS C++,COMPILATION_ERROR,2600,1545574700,-KKD-,CONTESTANT,PRETESTS,0,0,0
1085,A,47415080,GNU C++11,WRONG_ANSWER,2694,1545574794,-KKD-,CONTESTANT,PRETESTS,0,15,0
1085,A,47416431,GNU C++11,WRONG_ANSWER,3037,1545575137,-KKD-,CONTESTANT,PRETESTS,0,15,0
1085,A,47417653,C++17 (GCC 7-32),WRONG_ANSWER,3381,1545575481,-KKD-,CONTESTANT,PRETESTS,0,30,0
1085,A,47419587,C++17 (GCC 7-32),WRONG_ANSWER,3957,1545576057,-KKD-,CONTESTANT,PRETESTS,2,30,0
1085,A,47419917,C++17 (GCC 7-32),WRONG_ANSWER,4062,1545576162,-KKD-,CONTESTANT,PRETESTS,0,15,0
1085,A,47420112,C++17 (GCC 7-32),WRONG_ANSWER,4124,1545576224,-KKD-,CONTESTANT,PRETESTS,4,31,0
1085,A,47421877,C++17 (GCC 7-32),WRONG_ANSWER,4681,1545576781,-KKD-,CONTESTANT,PRETESTS,3,15,0
1085,A,47422626,C++17 (GCC 7-32),WRONG_ANSWER,4924,1545577024,-KKD-,CONTESTANT,PRETESTS,4,30,0
1085,A,47423949,C++17 (GCC 7-32),WRONG_ANSWER,5361,1545577461,-KKD-,CONTESTANT,PRETESTS,7,30,0
1085,A,47425961,C++17 (GCC 7-32),OK,6026,1545578126,-KKD-,CONTESTANT,TESTS,15,31,0
1085,B,47427983,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6711,1545578811,-KKD-,CONTESTANT,PRETESTS,4,1000,0
1085,B,47428675,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6918,1545579018,-KKD-,CONTESTANT,PRETESTS,4,1000,0
1085,A,47415374,MS C++,WRONG_ANSWER,2769,1545574870,-SKAT-,CONTESTANT,PRETESTS,6,31,0
1085,A,47415976,MS C++,OK,2917,1545575017,-SKAT-,CONTESTANT,TESTS,15,30,0
1085,B,47418543,MS C++,WRONG_ANSWER,3644,1545575744,-SKAT-,CONTESTANT,PRETESTS,3,31,0
1085,B,47421802,MS C++,WRONG_ANSWER,4651,1545576751,-SKAT-,CONTESTANT,PRETESTS,3,30,0
1085,B,47423418,MS C++,OK,5193,1545577293,-SKAT-,CONTESTANT,TESTS,28,31,0
1085,A,47400274,C++17 (GCC 7-32),OK,284,1545572385,1000scores,CONTESTANT,TESTS,15,15,0
1085,B,47410735,C++17 (GCC 7-32),OK,1772,1545573872,1000scores,CONTESTANT,TESTS,28,31,0
1085,C,47419673,C++17 (GCC 7-32),OK,3984,1545576084,1000scores,CONTESTANT,TESTS,67,31,409600
1085,D,47426266,C++17 (GCC 7-32),OK,6131,1545578231,1000scores,CONTESTANT,TESTS,36,92,3788800
1085,A,47402396,Python 3,OK,584,1545572684,1Demiurg,CONTESTANT,TESTS,15,124,0
1085,B,47408231,Python 3,OK,1339,1545573439,1Demiurg,CONTESTANT,TESTS,28,109,0
1085,A,47401251,Python 3,OK,435,1545572535,1iq,CONTESTANT,TESTS,15,109,0
1085,B,47411830,Python 3,OK,1981,1545574081,1iq,CONTESTANT,TESTS,28,109,0
1085,C,47420360,Python 3,WRONG_ANSWER,4203,1545576304,1iq,CONTESTANT,PRETESTS,5,124,102400
1085,C,47422212,Python 3,WRONG_ANSWER,4792,1545576892,1iq,CONTESTANT,PRETESTS,8,109,102400
1085,A,47413646,MS C++,OK,2355,1545574455,2001n390,CONTESTANT,TESTS,15,31,0
1085,C,47419369,MS C++,WRONG_ANSWER,3894,1545575994,2001n390,CONTESTANT,PRETESTS,5,31,0
1085,C,47421060,MS C++,IDLENESS_LIMIT_EXCEEDED,4417,1545576517,2001n390,CONTESTANT,PRETESTS,0,0,0
1085,C,47421153,MS C++,WRONG_ANSWER,4441,1545576541,2001n390,CONTESTANT,PRETESTS,5,31,0
1085,C,47427239,MS C++,WRONG_ANSWER,6472,1545578572,2001n390,CONTESTANT,PRETESTS,1,15,0
1085,C,47428830,MS C++,TIME_LIMIT_EXCEEDED,6965,1545579065,2001n390,CONTESTANT,PRETESTS,0,1000,0
1085,A,47404797,C++17 (GCC 7-32),OK,868,1545572968,23jura23,CONTESTANT,TESTS,15,31,0
1085,B,47409749,C++17 (GCC 7-32),OK,1595,1545573695,23jura23,CONTESTANT,TESTS,28,31,0
1085,C,47418629,C++17 (GCC 7-32),OK,3672,1545575772,23jura23,CONTESTANT,TESTS,67,46,307200
1085,D,47426211,C++17 (GCC 7-32),WRONG_ANSWER,6110,1545578210,23jura23,CONTESTANT,PRETESTS,4,15,102400
1085,D,47428287,C++17 (GCC 7-32),WRONG_ANSWER,6799,1545578899,23jura23,CONTESTANT,PRETESTS,4,15,102400
1085,D,47428795,C++17 (GCC 7-32),WRONG_ANSWER,6955,1545579055,23jura23,CONTESTANT,PRETESTS,4,30,102400
1085,D,47429627,C++17 (GCC 7-32),OK,7162,1545579262,23jura23,CONTESTANT,TESTS,36,93,5427200
1085,A,47403729,Python 3,RUNTIME_ERROR,741,1545572841,23sergey03,CONTESTANT,PRETESTS,4,93,0
1085,A,47406941,Python 3,WRONG_ANSWER,1150,1545573250,23sergey03,CONTESTANT,PRETESTS,4,124,0
1085,B,47410885,Python 3,WRONG_ANSWER,1798,1545573898,23sergey03,CONTESTANT,PRETESTS,3,390,0
1085,B,47411961,Python 3,WRONG_ANSWER,2007,1545574107,23sergey03,CONTESTANT,PRETESTS,3,124,0
1085,A,47417289,Python 3,OK,3273,1545575373,23sergey03,CONTESTANT,TESTS,15,109,0
1085,B,47419810,Python 3,TIME_LIMIT_EXCEEDED,4025,1545576125,23sergey03,CONTESTANT,PRETESTS,4,1000,0
1085,B,47423840,Python 3,WRONG_ANSWER,5330,1545577430,23sergey03,CONTESTANT,PRETESTS,1,108,0
1085,B,47424405,Python 3,WRONG_ANSWER,5503,1545577603,23sergey03,CONTESTANT,PRETESTS,1,93,0
1085,B,47424619,Python 3,TIME_LIMIT_EXCEEDED,5569,1545577669,23sergey03,CONTESTANT,PRETESTS,4,1000,0
1085,A,47403737,C++14 (GCC 6-32),OK,742,1545572842,35iq,CONTESTANT,TESTS,15,31,0
1085,B,47418408,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3602,1545575702,35iq,CONTESTANT,PRETESTS,4,1000,0
1085,B,47419884,C++14 (GCC 6-32),WRONG_ANSWER,4050,1545576150,35iq,CONTESTANT,PRETESTS,2,31,0
