contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1351,A,79280134,C++14 (GCC 6-32),OK,212,1588860512,-Avada-Kedavra-,CONTESTANT,TESTS,8,31,3686400
1351,B,79284661,C++14 (GCC 6-32),OK,680,1588860980,-Avada-Kedavra-,CONTESTANT,TESTS,5,46,3686400
1351,C,79290158,C++14 (GCC 6-32),WRONG_ANSWER,1391,1588861691,-Avada-Kedavra-,CONTESTANT,PRETESTS,1,15,3686400
1351,A,79285092,C++17 (GCC 7-32),OK,726,1588861026,-Chim-,CONTESTANT,TESTS,8,31,3686400
1351,B,79287047,C++17 (GCC 7-32),OK,965,1588861265,-Chim-,CONTESTANT,TESTS,5,31,3686400
1351,C,79296331,C++17 (GCC 7-32),WRONG_ANSWER,2511,1588862811,-Chim-,CONTESTANT,PRETESTS,1,30,3891200
1351,C,79300432,C++17 (GCC 7-32),OK,3533,1588863833,-Chim-,CONTESTANT,TESTS,7,31,8806400
1351,A,79282800,C++17 (GCC 7-32),OK,478,1588860778,-Kaiser-,CONTESTANT,TESTS,8,46,3686400
1351,B,79287602,C++17 (GCC 7-32),OK,1038,1588861338,-Kaiser-,CONTESTANT,TESTS,5,62,3686400
1351,C,79296857,C++17 (GCC 7-32),WRONG_ANSWER,2622,1588862922,-Kaiser-,CONTESTANT,PRETESTS,1,30,3686400
1351,A,79280683,C++17 (GCC 9-64),OK,263,1588860563,.-._._-_.-_.-._-..,CONTESTANT,TESTS,8,31,4300800
1351,B,79283094,C++17 (GCC 9-64),WRONG_ANSWER,511,1588860811,.-._._-_.-_.-._-..,CONTESTANT,PRETESTS,1,15,4300800
1351,B,79284753,C++17 (GCC 9-64),WRONG_ANSWER,691,1588860991,.-._._-_.-_.-._-..,CONTESTANT,PRETESTS,1,30,4300800
1351,B,79288223,C++17 (GCC 9-64),OK,1121,1588861421,.-._._-_.-_.-._-..,CONTESTANT,TESTS,5,31,4300800
1351,C,79295218,C++17 (GCC 9-64),WRONG_ANSWER,2272,1588862572,.-._._-_.-_.-._-..,CONTESTANT,PRETESTS,1,0,4300800
1351,C,79296982,C++17 (GCC 9-64),WRONG_ANSWER,2648,1588862948,.-._._-_.-_.-._-..,CONTESTANT,PRETESTS,1,31,4300800
1351,C,79298503,C++17 (GCC 9-64),WRONG_ANSWER,3025,1588863325,.-._._-_.-_.-._-..,CONTESTANT,PRETESTS,1,15,4300800
1351,C,79299029,C++17 (GCC 9-64),WRONG_ANSWER,3165,1588863465,.-._._-_.-_.-._-..,CONTESTANT,PRETESTS,1,31,4300800
1351,A,79277238,C++17 (GCC 7-32),OK,36,1588860336,.-O_O-.,CONTESTANT,TESTS,8,46,3686400
1351,B,79281148,C++17 (GCC 7-32),WRONG_ANSWER,309,1588860609,.-O_O-.,CONTESTANT,PRETESTS,1,31,3686400
1351,B,79282939,C++17 (GCC 7-32),OK,493,1588860793,.-O_O-.,CONTESTANT,TESTS,5,31,3686400
1351,C,79284941,C++17 (GCC 7-32),WRONG_ANSWER,710,1588861010,.-O_O-.,CONTESTANT,PRETESTS,1,15,3891200
1351,C,79288058,C++17 (GCC 7-32),WRONG_ANSWER,1098,1588861398,.-O_O-.,CONTESTANT,PRETESTS,1,61,3686400
1351,C,79295814,C++17 (GCC 7-32),RUNTIME_ERROR,2398,1588862698,.-O_O-.,CONTESTANT,PRETESTS,1,30,18124800
1351,C,79296003,C++17 (GCC 7-32),OK,2435,1588862735,.-O_O-.,CONTESTANT,TESTS,7,46,22425600
1351,A,79278282,GNU C++11,OK,72,1588860372,.Accepted.,CONTESTANT,TESTS,8,46,3891200
1351,B,79288566,C++17 (GCC 7-32),WRONG_ANSWER,1167,1588861467,.Accepted.,CONTESTANT,PRETESTS,0,30,3686400
1351,B,79289569,C++17 (GCC 7-32),WRONG_ANSWER,1312,1588861612,.Accepted.,CONTESTANT,PRETESTS,1,15,3686400
1351,B,79290167,C++17 (GCC 7-32),WRONG_ANSWER,1393,1588861693,.Accepted.,CONTESTANT,PRETESTS,1,31,3686400
1351,B,79291369,C++17 (GCC 7-32),WRONG_ANSWER,1583,1588861883,.Accepted.,CONTESTANT,PRETESTS,1,30,3686400
1351,B,79299528,C++17 (GCC 7-32),WRONG_ANSWER,3300,1588863600,.Accepted.,CONTESTANT,PRETESTS,1,15,3686400
1351,B,79299610,C++17 (GCC 7-32),WRONG_ANSWER,3324,1588863624,.Accepted.,CONTESTANT,PRETESTS,1,31,3686400
1351,A,79278626,GNU C++11,WRONG_ANSWER,87,1588860387,.Mahdi.,CONTESTANT,PRETESTS,0,15,3891200
1351,A,79279730,GNU C++11,OK,166,1588860466,.Mahdi.,CONTESTANT,TESTS,8,62,3891200
1351,B,79283334,GNU C++11,COMPILATION_ERROR,535,1588860835,.Mahdi.,CONTESTANT,PRETESTS,0,0,0
1351,B,79287889,GNU C++11,WRONG_ANSWER,1075,1588861375,.Mahdi.,CONTESTANT,PRETESTS,1,61,3891200
1351,C,79291849,GNU C++11,COMPILATION_ERROR,1661,1588861961,.Mahdi.,CONTESTANT,PRETESTS,0,0,0
1351,B,79292468,GNU C++11,WRONG_ANSWER,1769,1588862069,.Mahdi.,CONTESTANT,PRETESTS,1,77,3891200
1351,B,79294120,GNU C++11,WRONG_ANSWER,2068,1588862368,.Mahdi.,CONTESTANT,PRETESTS,0,15,3891200
1351,B,79294412,GNU C++11,OK,2119,1588862419,.Mahdi.,CONTESTANT,TESTS,5,78,3891200
1351,A,79277950,PyPy 3,OK,61,1588860361,.Mr.,CONTESTANT,TESTS,8,264,26009600
1351,B,79283151,PyPy 3,WRONG_ANSWER,515,1588860815,.Mr.,CONTESTANT,PRETESTS,1,343,27648000
1351,B,79285930,PyPy 3,WRONG_ANSWER,824,1588861124,.Mr.,CONTESTANT,PRETESTS,1,343,27648000
1351,B,79294624,PyPy 3,OK,2154,1588862454,.Mr.,CONTESTANT,TESTS,5,389,29184000
1351,A,79284039,C++17 (GCC 7-32),OK,616,1588860916,.Teemo.,CONTESTANT,TESTS,8,62,3686400
1351,B,79284093,C++17 (GCC 7-32),WRONG_ANSWER,623,1588860923,.Teemo.,CONTESTANT,PRETESTS,0,15,3686400
1351,C,79284165,C++17 (GCC 7-32),OK,631,1588860931,.Teemo.,CONTESTANT,TESTS,7,77,12083200
1351,B,79285205,C++17 (GCC 7-32),WRONG_ANSWER,740,1588861040,.Teemo.,CONTESTANT,PRETESTS,1,62,3686400
1351,B,79285580,C++17 (GCC 7-32),OK,781,1588861081,.Teemo.,CONTESTANT,TESTS,5,77,3686400
1351,A,79293071,C++17 (GCC 7-32),OK,1882,1588862182,0-jij-0,CONTESTANT,TESTS,8,77,3686400
1351,B,79293873,C++17 (GCC 7-32),WRONG_ANSWER,2021,1588862321,0-jij-0,CONTESTANT,PRETESTS,0,31,3686400
1351,B,79294405,C++17 (GCC 7-32),WRONG_ANSWER,2118,1588862418,0-jij-0,CONTESTANT,PRETESTS,0,15,3686400
1351,B,79294780,C++17 (GCC 7-32),OK,2185,1588862485,0-jij-0,CONTESTANT,TESTS,5,77,3686400
1351,C,79296968,C++17 (GCC 7-32),COMPILATION_ERROR,2645,1588862945,0-jij-0,CONTESTANT,PRETESTS,0,0,0
1351,C,79297150,C++17 (GCC 7-32),WRONG_ANSWER,2692,1588862992,0-jij-0,CONTESTANT,PRETESTS,0,15,3686400
1351,C,79297799,C++17 (GCC 7-32),WRONG_ANSWER,2846,1588863146,0-jij-0,CONTESTANT,PRETESTS,0,31,3686400
1351,C,79298183,C++17 (GCC 7-32),OK,2948,1588863248,0-jij-0,CONTESTANT,TESTS,7,62,12083200
1351,A,79284083,C++17 (GCC 7-32),OK,622,1588860922,000000wbt,CONTESTANT,TESTS,8,15,3686400
1351,B,79286388,C++17 (GCC 7-32),OK,878,1588861178,000000wbt,CONTESTANT,TESTS,5,30,3686400
1351,C,79292110,C++17 (GCC 7-32),WRONG_ANSWER,1703,1588862003,000000wbt,CONTESTANT,PRETESTS,1,46,3993600
1351,A,79279549,GNU C++11,OK,150,1588860450,015073h,CONTESTANT,TESTS,8,46,3891200
1351,B,79283932,GNU C++11,OK,605,1588860905,015073h,CONTESTANT,TESTS,5,46,3891200
1351,A,79293008,C++17 (GCC 7-32),OK,1872,1588862172,01vatri,CONTESTANT,TESTS,8,30,3686400
