contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
386,A,5705649,GNU C++,OK,495,1389907395,.I.,CONTESTANT,TESTS,42,31,0
386,B,5705827,GNU C++,OK,999,1389907899,.I.,CONTESTANT,TESTS,30,15,0
386,A,5705966,GNU C++0x,OK,1594,1389908494,000golabi,CONTESTANT,TESTS,42,15,0
386,B,5706025,GNU C++0x,OK,1986,1389908886,000golabi,CONTESTANT,TESTS,30,15,0
386,A,5705537,GNU C++,OK,290,1389907190,1100011101,CONTESTANT,TESTS,42,15,0
386,B,5705719,GNU C++,WRONG_ANSWER,656,1389907556,1100011101,CONTESTANT,PRETESTS,1,31,0
386,B,5705749,GNU C++,WRONG_ANSWER,734,1389907634,1100011101,CONTESTANT,PRETESTS,1,0,0
386,B,5705797,GNU C++,WRONG_ANSWER,888,1389907788,1100011101,CONTESTANT,PRETESTS,1,0,0
386,A,5705557,Java 6,OK,322,1389907222,1e9,CONTESTANT,TESTS,42,77,0
386,B,5705728,Java 6,WRONG_ANSWER,681,1389907581,1e9,CONTESTANT,PRETESTS,2,61,0
386,B,5705814,Java 6,WRONG_ANSWER,933,1389907833,1e9,CONTESTANT,PRETESTS,2,46,0
386,A,5705990,GNU C++,RUNTIME_ERROR,1741,1389908641,3lm_Shopra,CONTESTANT,PRETESTS,0,0,0
386,A,5706001,GNU C++,OK,1816,1389908716,3lm_Shopra,CONTESTANT,TESTS,42,30,0
386,A,5705514,GNU C++,OK,251,1389907151,AU.Bahosain,CONTESTANT,TESTS,42,15,0
386,B,5705816,GNU C++,WRONG_ANSWER,946,1389907846,AU.Bahosain,CONTESTANT,PRETESTS,1,15,0
386,B,5705917,GNU C++,OK,1327,1389908227,AU.Bahosain,CONTESTANT,TESTS,30,15,0
386,D,5706305,GNU C++,WRONG_ANSWER,4523,1389911423,AU.Bahosain,CONTESTANT,PRETESTS,3,15,8908800
386,D,5706318,GNU C++,WRONG_ANSWER,4677,1389911577,AU.Bahosain,CONTESTANT,PRETESTS,3,15,8908800
386,A,5705528,GNU C++,OK,268,1389907168,AbdelrahmanSaad,CONTESTANT,TESTS,42,31,0
386,B,5705725,GNU C++,OK,672,1389907572,AbdelrahmanSaad,CONTESTANT,TESTS,30,30,0
386,A,5706324,GNU C++,WRONG_ANSWER,4744,1389911644,Abdo_Sameh,CONTESTANT,PRETESTS,2,15,0
386,A,5706351,GNU C++,WRONG_ANSWER,5041,1389911941,Abdo_Sameh,CONTESTANT,TESTS,3,15,0
386,A,5706389,GNU C++,COMPILATION_ERROR,5286,1389912186,Abdo_Sameh,CONTESTANT,PRETESTS,0,0,0
386,B,5705872,GNU C++,WRONG_ANSWER,1134,1389908034,AlaxBabax,CONTESTANT,PRETESTS,1,15,0
386,A,5705564,GNU C++,OK,333,1389907233,Alwahsh,CONTESTANT,TESTS,42,31,0
386,B,5705767,GNU C++,OK,782,1389907682,Alwahsh,CONTESTANT,TESTS,30,15,0
386,A,5705628,FPC,OK,454,1389907354,Anton-Spitamen,CONTESTANT,TESTS,42,31,0
386,B,5705916,FPC,WRONG_ANSWER,1325,1389908225,Anton-Spitamen,CONTESTANT,PRETESTS,1,0,0
386,B,5706031,FPC,OK,2034,1389908934,Anton-Spitamen,CONTESTANT,TESTS,30,31,0
386,A,5705833,GNU C++,OK,1018,1389907918,AsmaHakouz,CONTESTANT,TESTS,42,15,0
386,B,5706006,GNU C++,WRONG_ANSWER,1865,1389908765,AsmaHakouz,CONTESTANT,PRETESTS,1,0,0
386,B,5706060,GNU C++,WRONG_ANSWER,2261,1389909161,AsmaHakouz,CONTESTANT,PRETESTS,1,15,0
386,B,5706173,GNU C++,OK,3219,1389910119,AsmaHakouz,CONTESTANT,TESTS,30,15,0
386,A,5705474,GNU C++,OK,178,1389907078,BENYAM1N,CONTESTANT,TESTS,42,31,102400
386,B,5705736,GNU C++,WRONG_ANSWER,701,1389907601,BENYAM1N,CONTESTANT,PRETESTS,1,0,0
386,A,5705534,MS C++,OK,287,1389907187,Barsuk_Alexey,CONTESTANT,TESTS,42,31,0
386,B,5705686,MS C++,WRONG_ANSWER,568,1389907468,Barsuk_Alexey,CONTESTANT,PRETESTS,2,15,102400
386,B,5705744,MS C++,OK,725,1389907625,Barsuk_Alexey,CONTESTANT,TESTS,30,30,102400
386,C,5706178,MS C++,TIME_LIMIT_EXCEEDED,3246,1389910146,Barsuk_Alexey,CONTESTANT,TESTS,33,1000,2457600
386,D,5706373,MS C++,WRONG_ANSWER,5176,1389912076,Barsuk_Alexey,CONTESTANT,PRETESTS,3,15,1024000
386,D,5706405,MS C++,WRONG_ANSWER,5394,1389912294,Barsuk_Alexey,CONTESTANT,PRETESTS,1,0,1024000
386,A,5705470,FPC,OK,162,1389907062,BenderRodriguez,CONTESTANT,TESTS,42,30,0
386,B,5705593,FPC,OK,380,1389907280,BenderRodriguez,CONTESTANT,TESTS,30,15,0
386,A,5705607,GNU C++,OK,407,1389907307,CLion,CONTESTANT,TESTS,42,30,0
386,B,5706029,GNU C++,WRONG_ANSWER,2013,1389908913,CLion,CONTESTANT,PRETESTS,1,0,0
386,B,5706033,GNU C++,WRONG_ANSWER,2042,1389908942,CLion,CONTESTANT,PRETESTS,1,0,0
386,B,5706099,GNU C++,WRONG_ANSWER,2576,1389909476,CLion,CONTESTANT,PRETESTS,1,15,0
386,A,5705629,GNU C++,OK,456,1389907356,CoolAkshay,CONTESTANT,TESTS,42,31,0
386,B,5705775,GNU C++,OK,808,1389907708,CoolAkshay,CONTESTANT,TESTS,30,30,0
386,C,5706285,GNU C++,WRONG_ANSWER,4272,1389911172,CoolAkshay,CONTESTANT,TESTS,26,31,1024000
386,A,5705522,GNU C++,OK,260,1389907160,DJiGIT,CONTESTANT,TESTS,42,30,0
386,B,5705766,GNU C++,WRONG_ANSWER,775,1389907675,DJiGIT,CONTESTANT,PRETESTS,2,0,0
386,B,5705781,GNU C++,WRONG_ANSWER,833,1389907733,DJiGIT,CONTESTANT,PRETESTS,1,15,0
386,B,5705894,GNU C++,WRONG_ANSWER,1230,1389908130,DJiGIT,CONTESTANT,PRETESTS,1,15,0
386,B,5705980,GNU C++,WRONG_ANSWER,1677,1389908577,DJiGIT,CONTESTANT,PRETESTS,3,15,0
386,B,5706205,GNU C++,WRONG_ANSWER,3466,1389910366,DJiGIT,CONTESTANT,TESTS,14,30,0
386,A,5706004,Java 6,COMPILATION_ERROR,1846,1389908746,DiaaAyyad,CONTESTANT,PRETESTS,0,0,0
386,A,5706014,Java 6,COMPILATION_ERROR,1933,1389908833,DiaaAyyad,CONTESTANT,PRETESTS,0,0,0
386,A,5706023,Java 7,OK,1963,1389908863,DiaaAyyad,CONTESTANT,TESTS,42,93,102400
386,A,5705685,FPC,WRONG_ANSWER,565,1389907465,Diligas,CONTESTANT,PRETESTS,1,0,0
386,A,5705761,FPC,OK,774,1389907674,Diligas,CONTESTANT,TESTS,42,31,307200
386,B,5705954,FPC,WRONG_ANSWER,1544,1389908444,Diligas,CONTESTANT,PRETESTS,1,15,0
386,B,5705958,FPC,WRONG_ANSWER,1566,1389908466,Diligas,CONTESTANT,PRETESTS,1,15,0
386,A,5705774,GNU C++,OK,802,1389907702,Druid,CONTESTANT,TESTS,42,15,0
386,B,5705892,GNU C++,WRONG_ANSWER,1230,1389908130,Druid,CONTESTANT,PRETESTS,1,0,0
386,B,5705974,GNU C++,WRONG_ANSWER,1654,1389908554,Druid,CONTESTANT,PRETESTS,1,15,0
386,B,5706037,GNU C++,WRONG_ANSWER,2066,1389908966,Druid,CONTESTANT,PRETESTS,3,15,0
386,B,5706190,GNU C++,WRONG_ANSWER,3321,1389910221,Druid,CONTESTANT,PRETESTS,2,15,0
386,B,5706201,GNU C++,WRONG_ANSWER,3431,1389910331,Druid,CONTESTANT,PRETESTS,2,15,0
386,B,5706284,GNU C++,WRONG_ANSWER,4263,1389911163,Druid,CONTESTANT,PRETESTS,2,15,0
386,B,5706325,GNU C++,WRONG_ANSWER,4765,1389911665,Druid,CONTESTANT,PRETESTS,1,15,0
386,A,5705563,GNU C++,OK,329,1389907229,EKGMA,CONTESTANT,TESTS,42,15,0
386,B,5705925,GNU C++,OK,1375,1389908275,EKGMA,CONTESTANT,TESTS,30,31,409600
386,C,5706248,GNU C++,WRONG_ANSWER,3793,1389910693,EKGMA,CONTESTANT,PRETESTS,1,0,1228800
386,A,5705682,Java 7,OK,554,1389907454,ELMaestro,CONTESTANT,TESTS,42,93,204800
386,B,5705996,Java 7,WRONG_ANSWER,1771,1389908671,ELMaestro,CONTESTANT,PRETESTS,1,62,0
386,B,5706015,Java 7,OK,1933,1389908833,ELMaestro,CONTESTANT,TESTS,30,78,0
386,A,5705805,GNU C++,OK,910,1389907810,Ebiok,CONTESTANT,TESTS,42,31,0
386,B,5705807,GNU C++,SKIPPED,918,1389907818,Ebiok,CONTESTANT,PRETESTS,4,31,0
386,B,5705975,GNU C++,OK,1654,1389908554,Ebiok,CONTESTANT,TESTS,30,15,0
386,A,5705501,MS C++,OK,230,1389907130,Eran,CONTESTANT,TESTS,42,15,0
386,B,5705652,MS C++,OK,500,1389907400,Eran,CONTESTANT,TESTS,30,15,0
386,A,5705760,GNU C++,OK,771,1389907671,ErvinK,CONTESTANT,TESTS,42,30,921600
386,A,5705794,Java 7,OK,865,1389907765,Fouzelddin,CONTESTANT,TESTS,42,77,102400
386,C,5706336,Java 7,TIME_LIMIT_EXCEEDED,4914,1389911815,Fouzelddin,CONTESTANT,TESTS,6,1000,102400
386,A,5705800,GNU C++,OK,895,1389907795,Himammz,CONTESTANT,TESTS,42,31,0
386,A,5705808,GNU C++,OK,924,1389907824,HoF,CONTESTANT,TESTS,42,31,0
386,A,5705512,MS C++,OK,249,1389907149,Husam0540,CONTESTANT,TESTS,42,30,0
386,B,5705671,MS C++,WRONG_ANSWER,527,1389907427,Husam0540,CONTESTANT,PRETESTS,1,15,0
386,B,5705826,MS C++,WRONG_ANSWER,990,1389907890,Husam0540,CONTESTANT,PRETESTS,1,0,0
386,B,5705873,MS C++,WRONG_ANSWER,1151,1389908051,Husam0540,CONTESTANT,PRETESTS,1,15,0
386,B,5705961,MS C++,COMPILATION_ERROR,1574,1389908474,Husam0540,CONTESTANT,PRETESTS,0,0,0
386,B,5705967,MS C++,WRONG_ANSWER,1605,1389908505,Husam0540,CONTESTANT,PRETESTS,1,0,0
386,B,5705988,MS C++,WRONG_ANSWER,1709,1389908609,Husam0540,CONTESTANT,PRETESTS,1,15,0
386,B,5706038,MS C++,OK,2066,1389908966,Husam0540,CONTESTANT,TESTS,30,30,0
386,A,5705789,GNU C++0x,OK,854,1389907754,Igorjan94,CONTESTANT,TESTS,42,15,0
386,B,5705879,GNU C++0x,OK,1192,1389908092,Igorjan94,CONTESTANT,TESTS,30,15,0
386,A,5705609,Java 7,OK,414,1389907314,IsJustCoder,CONTESTANT,TESTS,42,93,0
386,B,5706215,Java 7,WRONG_ANSWER,3521,1389910421,IsJustCoder,CONTESTANT,PRETESTS,1,61,0
386,B,5706244,Java 7,WRONG_ANSWER,3776,1389910676,IsJustCoder,CONTESTANT,PRETESTS,1,61,0
386,B,5706256,Java 7,WRONG_ANSWER,3907,1389910807,IsJustCoder,CONTESTANT,PRETESTS,1,61,0
386,A,5705488,GNU C++0x,OK,202,1389907102,Juniorandrade,CONTESTANT,TESTS,42,31,0
386,B,5705667,GNU C++0x,WRONG_ANSWER,521,1389907421,Juniorandrade,CONTESTANT,PRETESTS,1,30,0
386,B,5705886,GNU C++0x,WRONG_ANSWER,1210,1389908110,Juniorandrade,CONTESTANT,PRETESTS,2,15,0
386,B,5705949,GNU C++0x,WRONG_ANSWER,1533,1389908433,Juniorandrade,CONTESTANT,PRETESTS,2,30,0
386,B,5705978,GNU C++0x,OK,1670,1389908570,Juniorandrade,CONTESTANT,TESTS,30,30,0
386,C,5706247,GNU C++0x,TIME_LIMIT_EXCEEDED,3793,1389910693,Juniorandrade,CONTESTANT,TESTS,26,1000,1024000
386,D,5706268,GNU C++0x,WRONG_ANSWER,4073,1389910973,Juniorandrade,CONTESTANT,PRETESTS,0,15,102400
386,A,5705801,GNU C++0x,OK,901,1389907801,Kar,CONTESTANT,TESTS,42,31,0
386,B,5705944,GNU C++0x,OK,1474,1389908374,Kar,CONTESTANT,TESTS,30,30,3993600
386,A,5705553,GNU C++,OK,317,1389907217,Kareem,CONTESTANT,TESTS,42,30,0
386,B,5706156,GNU C++,COMPILATION_ERROR,3134,1389910034,Kareem,CONTESTANT,PRETESTS,0,0,0
386,B,5706168,GNU C++,WRONG_ANSWER,3197,1389910097,Kareem,CONTESTANT,PRETESTS,1,15,0
386,A,5705531,GNU C++,OK,276,1389907176,KonanMentor,CONTESTANT,TESTS,42,31,0
386,B,5706123,GNU C++,WRONG_ANSWER,2844,1389909744,KonanMentor,CONTESTANT,PRETESTS,1,15,0
