contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
793,A,26611753,Python 3,OK,702,1492966602,--d,CONTESTANT,TESTS,88,171,14438400
793,B,26612587,PyPy 3,TIME_LIMIT_EXCEEDED,1060,1492966960,--d,CONTESTANT,PRETESTS,8,3000,148889600
793,B,26613843,GNU C++11,WRONG_ANSWER,1610,1492967510,--d,CONTESTANT,TESTS,17,202,15564800
793,C,26615105,PyPy 3,WRONG_ANSWER,2208,1492968108,--d,CONTESTANT,PRETESTS,6,93,23347200
793,C,26615301,PyPy 3,WRONG_ANSWER,2302,1492968202,--d,CONTESTANT,TESTS,39,452,31846400
793,D,26619612,GNU C++11,WRONG_ANSWER,4471,1492970371,--d,CONTESTANT,TESTS,13,15,4608000
793,A,26610214,GNU C++11,OK,266,1492966166,-14,CONTESTANT,TESTS,88,265,2150400
793,B,26612989,GNU C++11,OK,1232,1492967132,-14,CONTESTANT,TESTS,66,124,23552000
793,C,26615170,GNU C++11,WRONG_ANSWER,2244,1492968144,-14,CONTESTANT,PRETESTS,2,15,2048000
793,C,26615353,GNU C++11,WRONG_ANSWER,2329,1492968229,-14,CONTESTANT,PRETESTS,2,0,2048000
793,C,26615692,GNU C++11,WRONG_ANSWER,2504,1492968405,-14,CONTESTANT,PRETESTS,2,15,2048000
793,D,26619763,GNU C++11,WRONG_ANSWER,4561,1492970461,-14,CONTESTANT,PRETESTS,3,15,215040000
793,C,26620740,GNU C++11,WRONG_ANSWER,5169,1492971069,-14,CONTESTANT,TESTS,23,686,2048000
793,D,26622250,GNU C++11,WRONG_ANSWER,5985,1492971885,-14,CONTESTANT,PRETESTS,5,15,215040000
793,D,26622323,GNU C++11,OK,6021,1492971921,-14,CONTESTANT,TESTS,43,46,215142400
793,A,26610726,C++14 (GCC 6-32),OK,372,1492966272,-InCogNito-,CONTESTANT,TESTS,88,46,2764800
793,B,26613378,C++14 (GCC 6-32),WRONG_ANSWER,1398,1492967298,-InCogNito-,CONTESTANT,PRETESTS,6,15,51609600
793,B,26613556,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1480,1492967380,-InCogNito-,CONTESTANT,PRETESTS,8,3000,8089600
793,B,26613899,C++14 (GCC 6-32),WRONG_ANSWER,1638,1492967538,-InCogNito-,CONTESTANT,PRETESTS,6,15,7987200
793,B,26614813,C++14 (GCC 6-32),WRONG_ANSWER,2078,1492967978,-InCogNito-,CONTESTANT,PRETESTS,6,15,11571200
793,B,26616286,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2787,1492968687,-InCogNito-,CONTESTANT,PRETESTS,8,3000,62566400
793,B,26616778,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3039,1492968939,-InCogNito-,CONTESTANT,PRETESTS,8,3000,59596800
793,B,26618239,C++14 (GCC 6-32),WRONG_ANSWER,3790,1492969690,-InCogNito-,CONTESTANT,PRETESTS,0,15,9216000
793,B,26618509,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3929,1492969829,-InCogNito-,CONTESTANT,PRETESTS,8,3000,35225600
793,B,26619181,C++14 (GCC 6-32),OK,4249,1492970149,-InCogNito-,CONTESTANT,TESTS,66,124,9523200
793,A,26610191,C++14 (GCC 6-32),OK,263,1492966163,-JustSomeDude-,CONTESTANT,TESTS,88,217,2764800
793,B,26612608,C++14 (GCC 6-32),WRONG_ANSWER,1070,1492966970,-JustSomeDude-,CONTESTANT,PRETESTS,2,15,3993600
793,B,26613537,C++14 (GCC 6-32),WRONG_ANSWER,1471,1492967371,-JustSomeDude-,CONTESTANT,PRETESTS,2,15,3891200
793,A,26612816,GNU C++11,WRONG_ANSWER,1163,1492967063,-Narwhale-,CONTESTANT,PRETESTS,4,77,2867200
793,A,26613416,GNU C++11,WRONG_ANSWER,1413,1492967313,-Narwhale-,CONTESTANT,PRETESTS,4,61,2867200
793,A,26613832,GNU C++11,WRONG_ANSWER,1604,1492967504,-Narwhale-,CONTESTANT,PRETESTS,4,62,2867200
793,A,26614107,GNU C++11,WRONG_ANSWER,1736,1492967636,-Narwhale-,CONTESTANT,PRETESTS,0,15,2048000
793,A,26614123,GNU C++11,WRONG_ANSWER,1747,1492967647,-Narwhale-,CONTESTANT,PRETESTS,4,77,2867200
793,A,26614897,GNU C++11,WRONG_ANSWER,2112,1492968012,-Narwhale-,CONTESTANT,PRETESTS,5,62,2867200
793,A,26615394,GNU C++11,WRONG_ANSWER,2352,1492968252,-Narwhale-,CONTESTANT,PRETESTS,1,15,2048000
793,A,26615656,GNU C++11,WRONG_ANSWER,2487,1492968387,-Narwhale-,CONTESTANT,PRETESTS,1,0,2048000
793,A,26615769,GNU C++11,WRONG_ANSWER,2536,1492968437,-Narwhale-,CONTESTANT,PRETESTS,5,62,2867200
793,A,26609757,C++14 (GCC 6-32),OK,158,1492966058,-Wave-,CONTESTANT,TESTS,88,46,2764800
793,B,26612082,C++14 (GCC 6-32),OK,838,1492966738,-Wave-,CONTESTANT,TESTS,66,31,10035200
793,C,26614797,C++14 (GCC 6-32),WRONG_ANSWER,2070,1492967970,-Wave-,CONTESTANT,TESTS,39,1481,2150400
793,D,26618061,C++14 (GCC 6-32),OK,3694,1492969594,-Wave-,CONTESTANT,TESTS,43,46,4915200
793,A,26609695,C++14 (GCC 6-32),OK,128,1492966028,-XraY-,CONTESTANT,TESTS,88,46,2355200
793,B,26611874,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,750,1492966650,-XraY-,CONTESTANT,PRETESTS,8,3000,19660800
793,B,26612259,C++14 (GCC 6-32),WRONG_ANSWER,914,1492966814,-XraY-,CONTESTANT,PRETESTS,6,15,7065600
793,C,26613199,C++14 (GCC 6-32),WRONG_ANSWER,1324,1492967224,-XraY-,CONTESTANT,TESTS,39,78,1945600
793,D,26614637,C++14 (GCC 6-32),WRONG_ANSWER,1983,1492967883,-XraY-,CONTESTANT,PRETESTS,3,15,6860800
793,D,26614927,C++14 (GCC 6-32),OK,2123,1492968023,-XraY-,CONTESTANT,TESTS,43,358,6860800
793,B,26615524,C++14 (GCC 6-32),OK,2425,1492968325,-XraY-,CONTESTANT,TESTS,66,155,120934400
793,F,26624014,C++14 (GCC 6-32),OK,6819,1492972719,-XraY-,CONTESTANT,TESTS,45,561,10854400
793,A,26611986,GNU C++,SKIPPED,799,1492966699,-albus-,CONTESTANT,PRETESTS,7,249,2457600
793,B,26621216,GNU C++,WRONG_ANSWER,5415,1492971315,-albus-,CONTESTANT,TESTS,21,420,6144000
793,A,26622248,GNU C++,OK,5985,1492971885,-albus-,CONTESTANT,TESTS,88,249,2457600
793,A,26611383,GNU C++11,OK,563,1492966463,-imc-,CONTESTANT,TESTS,88,280,2867200
793,C,26618784,GNU C++11,WRONG_ANSWER,4051,1492969951,-imc-,CONTESTANT,TESTS,26,1138,2150400
793,B,26621273,GNU C++11,OK,5448,1492971348,-imc-,CONTESTANT,TESTS,66,233,7475200
793,A,26610964,GNU C++11,OK,431,1492966331,-is-this-fft-,CONTESTANT,TESTS,88,249,2457600
793,B,26612533,GNU C++11,OK,1038,1492966938,-is-this-fft-,CONTESTANT,TESTS,66,451,23449600
793,D,26617470,GNU C++11,OK,3379,1492969279,-is-this-fft-,CONTESTANT,TESTS,43,46,4608000
793,C,26623009,GNU C++11,WRONG_ANSWER,6341,1492972241,-is-this-fft-,CONTESTANT,TESTS,13,685,6860800
793,A,26611453,GNU C++11,OK,588,1492966488,-osdajigu-,CONTESTANT,TESTS,88,78,2867200
793,B,26612960,GNU C++11,TIME_LIMIT_EXCEEDED,1218,1492967118,-osdajigu-,CONTESTANT,PRETESTS,8,3000,26112000
793,B,26613295,GNU C++11,OK,1365,1492967266,-osdajigu-,CONTESTANT,TESTS,66,155,16588800
793,C,26622008,GNU C++11,WRONG_ANSWER,5856,1492971756,-osdajigu-,CONTESTANT,PRETESTS,2,15,6860800
793,C,26622212,GNU C++11,WRONG_ANSWER,5966,1492971866,-osdajigu-,CONTESTANT,PRETESTS,6,15,6860800
793,C,26622699,GNU C++11,WRONG_ANSWER,6203,1492972103,-osdajigu-,CONTESTANT,PRETESTS,6,15,6860800
793,C,26623387,GNU C++11,WRONG_ANSWER,6512,1492972412,-osdajigu-,CONTESTANT,PRETESTS,6,15,6860800
793,C,26624324,GNU C++11,WRONG_ANSWER,6947,1492972847,-osdajigu-,CONTESTANT,PRETESTS,6,15,6860800
793,C,26624850,GNU C++11,WRONG_ANSWER,7120,1492973020,-osdajigu-,CONTESTANT,PRETESTS,6,15,6860800
793,A,26609667,C++14 (GCC 6-32),OK,98,1492965998,.o.,CONTESTANT,TESTS,88,31,2355200
793,B,26612063,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,829,1492966729,.o.,CONTESTANT,PRETESTS,8,3000,7475200
793,C,26613811,C++14 (GCC 6-32),WRONG_ANSWER,1598,1492967498,.o.,CONTESTANT,PRETESTS,0,0,1945600
793,C,26613989,C++14 (GCC 6-32),OK,1685,1492967585,.o.,CONTESTANT,TESTS,80,62,1945600
793,B,26614317,C++14 (GCC 6-32),OK,1841,1492967741,.o.,CONTESTANT,TESTS,66,78,25088000
793,D,26617021,C++14 (GCC 6-32),SKIPPED,3160,1492969060,.o.,CONTESTANT,PRETESTS,13,1388,211353600
793,D,26618233,C++14 (GCC 6-32),OK,3787,1492969687,.o.,CONTESTANT,TESTS,43,77,263577600
793,A,26609689,C++14 (GCC 6-32),OK,123,1492966024,.tx,CONTESTANT,TESTS,88,46,2355200
793,B,26610998,C++14 (GCC 6-32),WRONG_ANSWER,443,1492966343,.tx,CONTESTANT,TESTS,23,62,13926400
793,C,26615425,C++14 (GCC 6-32),WRONG_ANSWER,2367,1492968267,.tx,CONTESTANT,TESTS,39,1902,2048000
793,D,26617649,C++14 (GCC 6-32),OK,3464,1492969364,.tx,CONTESTANT,TESTS,43,30,7577600
793,A,26610802,C++14 (GCC 6-32),OK,391,1492966291,.un.,CONTESTANT,TESTS,88,61,3481600
793,B,26614455,C++14 (GCC 6-32),WRONG_ANSWER,1900,1492967800,.un.,CONTESTANT,TESTS,14,31,2867200
793,A,26614012,Java 8,CHALLENGED,1693,1492967593,00QRITEL00,CONTESTANT,CHALLENGES,7,171,26009600
793,A,26610529,GNU C++,OK,328,1492966228,0Amelia,CONTESTANT,TESTS,88,15,2252800
793,B,26612857,GNU C++,WRONG_ANSWER,1178,1492967078,0Amelia,CONTESTANT,PRETESTS,6,15,27545600
793,B,26613504,GNU C++,OK,1451,1492967352,0Amelia,CONTESTANT,TESTS,66,233,100761600
793,C,26616278,GNU C++,WRONG_ANSWER,2783,1492968683,0Amelia,CONTESTANT,PRETESTS,2,0,5120000
793,C,26617301,GNU C++,WRONG_ANSWER,3289,1492969189,0Amelia,CONTESTANT,PRETESTS,2,15,5120000
793,C,26617817,GNU C++,WRONG_ANSWER,3557,1492969457,0Amelia,CONTESTANT,PRETESTS,2,15,5120000
793,C,26619152,GNU C++,WRONG_ANSWER,4236,1492970136,0Amelia,CONTESTANT,PRETESTS,2,15,6041600
793,A,26609740,PyPy 3,OK,150,1492966050,0w1,CONTESTANT,TESTS,88,233,33177600
793,B,26612089,C++14 (GCC 6-32),OK,842,1492966742,0w1,CONTESTANT,TESTS,66,218,52428800
793,C,26616967,PyPy 3,WRONG_ANSWER,3133,1492969033,0w1,CONTESTANT,PRETESTS,2,93,23142400
793,C,26617932,PyPy 3,WRONG_ANSWER,3615,1492969515,0w1,CONTESTANT,PRETESTS,2,109,23142400
793,C,26619244,PyPy 3,RUNTIME_ERROR,4287,1492970187,0w1,CONTESTANT,PRETESTS,7,108,23142400
793,C,26619449,PyPy 3,WRONG_ANSWER,4393,1492970293,0w1,CONTESTANT,TESTS,23,1700,33996800
793,A,26611643,C++14 (GCC 6-32),OK,661,1492966561,100friends,CONTESTANT,TESTS,88,249,2355200
793,B,26614819,C++14 (GCC 6-32),OK,2081,1492967981,100friends,CONTESTANT,TESTS,66,202,13824000
793,C,26622087,C++14 (GCC 6-32),WRONG_ANSWER,5900,1492971800,100friends,CONTESTANT,PRETESTS,2,0,2048000
