contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
794,A,27072728,C++14 (GCC 6-32),OK,239,1494668339,-is-this-fft-,CONTESTANT,TESTS,46,46,0
794,B,27076601,C++14 (GCC 6-32),OK,1494,1494669594,-is-this-fft-,CONTESTANT,TESTS,31,15,0
794,C,27080288,C++14 (GCC 6-32),WRONG_ANSWER,3318,1494671418,-is-this-fft-,CONTESTANT,PRETESTS,3,15,0
794,D,27085025,C++14 (GCC 6-32),OK,6096,1494674196,-is-this-fft-,CONTESTANT,TESTS,64,1418,42291200
794,C,27085285,C++14 (GCC 6-32),WRONG_ANSWER,6256,1494674357,-is-this-fft-,CONTESTANT,PRETESTS,3,15,0
794,A,27074413,GNU C++,OK,679,1494668779,-osdajigu-,CONTESTANT,TESTS,46,93,409600
794,B,27083505,GNU C++,OK,5154,1494673254,-osdajigu-,CONTESTANT,TESTS,31,15,0
794,C,27085206,GNU C++,WRONG_ANSWER,6208,1494674308,-osdajigu-,CONTESTANT,PRETESTS,5,0,0
794,A,27073091,C++14 (GCC 6-32),OK,324,1494668424,-wolfie-,CONTESTANT,TESTS,46,265,0
794,B,27080588,C++14 (GCC 6-32),WRONG_ANSWER,3472,1494671572,-wolfie-,CONTESTANT,PRETESTS,0,0,0
794,B,27081458,C++14 (GCC 6-32),WRONG_ANSWER,3956,1494672056,-wolfie-,CONTESTANT,PRETESTS,0,0,0
794,B,27082833,C++14 (GCC 6-32),WRONG_ANSWER,4770,1494672870,-wolfie-,CONTESTANT,PRETESTS,0,0,0
794,B,27083355,Python 3,OK,5075,1494673176,-wolfie-,CONTESTANT,TESTS,31,61,102400
794,C,27084564,C++14 (GCC 6-32),WRONG_ANSWER,5812,1494673912,-wolfie-,CONTESTANT,PRETESTS,5,15,0
794,C,27084859,C++14 (GCC 6-32),WRONG_ANSWER,5991,1494674091,-wolfie-,CONTESTANT,PRETESTS,3,15,0
794,A,27072688,C++14 (GCC 6-32),OK,229,1494668329,.I.,CONTESTANT,TESTS,46,61,0
794,B,27074140,C++14 (GCC 6-32),OK,595,1494668695,.I.,CONTESTANT,TESTS,31,15,0
794,C,27076533,C++14 (GCC 6-32),OK,1465,1494669565,.I.,CONTESTANT,TESTS,53,140,1536000
794,F,27082678,C++14 (GCC 6-32),WRONG_ANSWER,4680,1494672780,.I.,CONTESTANT,PRETESTS,3,15,0
794,F,27083234,C++14 (GCC 6-32),WRONG_ANSWER,5004,1494673104,.I.,CONTESTANT,PRETESTS,3,0,0
794,F,27083646,C++14 (GCC 6-32),WRONG_ANSWER,5239,1494673340,.I.,CONTESTANT,PRETESTS,3,15,0
794,A,27074257,GNU C++11,MEMORY_LIMIT_EXCEEDED,626,1494668726,.____.,CONTESTANT,PRETESTS,4,1715,268390400
794,A,27074453,GNU C++11,OK,692,1494668792,.____.,CONTESTANT,TESTS,46,46,0
794,B,27077477,GNU C++11,OK,1911,1494670011,.____.,CONTESTANT,TESTS,31,15,0
794,C,27078691,GNU C++11,WRONG_ANSWER,2472,1494670572,.____.,CONTESTANT,PRETESTS,5,15,0
794,C,27083043,GNU C++11,WRONG_ANSWER,4888,1494672988,.____.,CONTESTANT,PRETESTS,3,15,0
794,C,27083403,GNU C++11,WRONG_ANSWER,5100,1494673200,.____.,CONTESTANT,PRETESTS,3,15,0
794,C,27073001,PyPy 3,WRONG_ANSWER,304,1494668404,.o.,CONTESTANT,PRETESTS,5,93,614400
794,A,27074228,C++14 (GCC 6-32),OK,617,1494668717,.o.,CONTESTANT,TESTS,46,31,409600
794,B,27076337,C++14 (GCC 6-32),WRONG_ANSWER,1385,1494669485,.o.,CONTESTANT,PRETESTS,0,0,0
794,B,27076451,C++14 (GCC 6-32),WRONG_ANSWER,1427,1494669527,.o.,CONTESTANT,PRETESTS,0,15,0
794,B,27076491,C++14 (GCC 6-32),WRONG_ANSWER,1445,1494669545,.o.,CONTESTANT,PRETESTS,0,0,0
794,B,27076579,C++14 (GCC 6-32),OK,1484,1494669584,.o.,CONTESTANT,TESTS,31,15,0
794,F,27084031,C++14 (GCC 6-32),WRONG_ANSWER,5464,1494673564,.o.,CONTESTANT,PRETESTS,3,15,39628800
794,F,27085189,C++14 (GCC 6-32),WRONG_ANSWER,6198,1494674298,.o.,CONTESTANT,PRETESTS,7,919,39731200
794,F,27086565,C++14 (GCC 6-32),WRONG_ANSWER,6979,1494675079,.o.,CONTESTANT,PRETESTS,7,826,39731200
794,A,27072843,C++14 (GCC 6-32),OK,268,1494668368,.vinccce,CONTESTANT,TESTS,46,46,0
794,B,27076643,C++14 (GCC 6-32),OK,1515,1494669615,.vinccce,CONTESTANT,TESTS,31,15,0
794,C,27077363,C++14 (GCC 6-32),WRONG_ANSWER,1863,1494669963,.vinccce,CONTESTANT,PRETESTS,5,15,0
794,C,27080712,C++14 (GCC 6-32),WRONG_ANSWER,3539,1494671639,.vinccce,CONTESTANT,PRETESTS,3,15,0
794,A,27074000,GNU C++11,OK,553,1494668653,0123456hahaha0123456,CONTESTANT,TESTS,46,249,0
794,C,27082385,GNU C++11,WRONG_ANSWER,4506,1494672606,0123456hahaha0123456,CONTESTANT,PRETESTS,3,15,0
794,C,27083205,GNU C++11,WRONG_ANSWER,4984,1494673084,0123456hahaha0123456,CONTESTANT,PRETESTS,3,15,0
794,C,27083990,GNU C++11,WRONG_ANSWER,5437,1494673537,0123456hahaha0123456,CONTESTANT,PRETESTS,3,15,0
794,C,27084708,GNU C++11,WRONG_ANSWER,5903,1494674003,0123456hahaha0123456,CONTESTANT,PRETESTS,3,15,0
794,A,27076751,GNU C++11,WRONG_ANSWER,1570,1494669670,049-18148-09-Bekzat,CONTESTANT,PRETESTS,2,15,2048000
794,A,27077512,GNU C++11,WRONG_ANSWER,1926,1494670026,049-18148-09-Bekzat,CONTESTANT,PRETESTS,2,0,2048000
794,C,27079072,GNU C++11,WRONG_ANSWER,2659,1494670759,049-18148-09-Bekzat,CONTESTANT,PRETESTS,5,15,0
794,A,27080003,GNU C++11,WRONG_ANSWER,3167,1494671267,049-18148-09-Bekzat,CONTESTANT,PRETESTS,2,15,0
794,A,27080636,GNU C++11,WRONG_ANSWER,3502,1494671602,049-18148-09-Bekzat,CONTESTANT,PRETESTS,1,0,0
794,A,27082051,GNU C++11,WRONG_ANSWER,4292,1494672392,049-18148-09-Bekzat,CONTESTANT,PRETESTS,2,0,0
794,A,27082547,GNU C++11,MEMORY_LIMIT_EXCEEDED,4598,1494672699,049-18148-09-Bekzat,CONTESTANT,PRETESTS,4,1512,268390400
794,A,27082643,GNU C++11,RUNTIME_ERROR,4659,1494672759,049-18148-09-Bekzat,CONTESTANT,PRETESTS,4,15,2048000
794,A,27082769,GNU C++11,MEMORY_LIMIT_EXCEEDED,4734,1494672834,049-18148-09-Bekzat,CONTESTANT,PRETESTS,4,1918,268390400
794,A,27082915,GNU C++11,WRONG_ANSWER,4819,1494672920,049-18148-09-Bekzat,CONTESTANT,PRETESTS,0,0,0
794,A,27082964,GNU C++11,OK,4845,1494672945,049-18148-09-Bekzat,CONTESTANT,TESTS,46,265,0
794,A,27074820,GNU C++11,OK,809,1494668909,080-20439-07-Yerassyl,CONTESTANT,TESTS,46,312,409600
794,A,27072770,PyPy 3,OK,251,1494668351,0w1,CONTESTANT,TESTS,46,233,9625600
794,B,27076529,C++14 (GCC 6-32),OK,1462,1494669562,0w1,CONTESTANT,TESTS,31,15,0
794,C,27078728,C++14 (GCC 6-32),WRONG_ANSWER,2488,1494670588,0w1,CONTESTANT,PRETESTS,3,15,307200
794,C,27079114,C++14 (GCC 6-32),WRONG_ANSWER,2678,1494670778,0w1,CONTESTANT,PRETESTS,3,15,307200
794,C,27080132,C++14 (GCC 6-32),OK,3241,1494671341,0w1,CONTESTANT,TESTS,53,31,2457600
794,F,27086105,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6736,1494674836,0w1,CONTESTANT,PRETESTS,7,2000,235827200
794,F,27086660,C++14 (GCC 6-32),RUNTIME_ERROR,7020,1494675120,0w1,CONTESTANT,PRETESTS,0,0,235827200
794,F,27086798,C++14 (GCC 6-32),WRONG_ANSWER,7074,1494675174,0w1,CONTESTANT,PRETESTS,7,1855,235827200
794,A,27074459,Java 8,WRONG_ANSWER,696,1494668796,1000scores,CONTESTANT,PRETESTS,0,109,0
794,A,27074606,Java 8,OK,742,1494668842,1000scores,CONTESTANT,TESTS,46,140,0
794,B,27082262,Java 8,WRONG_ANSWER,4433,1494672533,1000scores,CONTESTANT,PRETESTS,2,124,0
