contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
963,A,37403518,C++14 (GCC 6-32),OK,2364,1523976264,---------,CONTESTANT,TESTS,71,46,3481600
963,A,37403021,C++14 (GCC 6-32),WRONG_ANSWER,2101,1523976001,----------,CONTESTANT,TESTS,27,390,3584000
963,B,37406419,C++14 (GCC 6-32),OK,3839,1523977739,----------,CONTESTANT,TESTS,95,218,17510400
963,A,37401750,C++14 (GCC 6-32),WRONG_ANSWER,1520,1523975420,-Wave-,CONTESTANT,PRETESTS,6,15,3379200
963,A,37402116,C++14 (GCC 6-32),WRONG_ANSWER,1673,1523975573,-Wave-,CONTESTANT,PRETESTS,6,15,3379200
963,A,37403886,C++14 (GCC 6-32),WRONG_ANSWER,2544,1523976444,-Wave-,CONTESTANT,PRETESTS,6,15,3379200
963,B,37406939,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4133,1523978033,-Wave-,CONTESTANT,PRETESTS,19,624,268390400
963,B,37407211,C++14 (GCC 6-32),OK,4286,1523978186,-Wave-,CONTESTANT,TESTS,95,483,18534400
963,A,37409706,C++14 (GCC 6-32),OK,5572,1523979472,-Wave-,CONTESTANT,TESTS,71,31,3584000
963,A,37401312,C++14 (GCC 6-32),WRONG_ANSWER,1334,1523975234,0101-1001,CONTESTANT,PRETESTS,6,31,3379200
963,A,37402208,C++14 (GCC 6-32),WRONG_ANSWER,1712,1523975612,0101-1001,CONTESTANT,PRETESTS,6,31,3379200
963,A,37402597,C++14 (GCC 6-32),WRONG_ANSWER,1900,1523975800,0101-1001,CONTESTANT,PRETESTS,6,15,3379200
963,A,37403128,C++14 (GCC 6-32),WRONG_ANSWER,2161,1523976061,0101-1001,CONTESTANT,PRETESTS,0,0,3379200
963,A,37403163,C++14 (GCC 6-32),WRONG_ANSWER,2180,1523976080,0101-1001,CONTESTANT,PRETESTS,0,0,3379200
963,A,37403195,C++14 (GCC 6-32),WRONG_ANSWER,2197,1523976097,0101-1001,CONTESTANT,PRETESTS,6,31,3379200
963,A,37403360,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2284,1523976184,0101-1001,CONTESTANT,PRETESTS,9,1000,3379200
963,A,37403548,C++14 (GCC 6-32),OK,2378,1523976278,0101-1001,CONTESTANT,TESTS,71,31,3584000
963,B,37405762,C++14 (GCC 6-32),WRONG_ANSWER,3500,1523977400,0101-1001,CONTESTANT,PRETESTS,6,15,8396800
963,B,37405798,C++14 (GCC 6-32),WRONG_ANSWER,3522,1523977422,0101-1001,CONTESTANT,PRETESTS,6,31,8396800
