contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
64,A,293700,Tcl,OK,419,1298304419,-dp-,CONTESTANT,TESTS,12,30,2355200
64,B,293883,Tcl,OK,1122,1298305122,-dp-,CONTESTANT,TESTS,15,30,2355200
64,C,294031,Tcl,OK,1572,1298305572,-dp-,CONTESTANT,TESTS,30,50,2355200
64,D,294771,Tcl,WRONG_ANSWER,4333,1298308333,-dp-,CONTESTANT,TESTS,3,30,2355200
64,D,294872,Tcl,OK,4740,1298308740,-dp-,CONTESTANT,TESTS,51,50,2355200
64,E,295003,Tcl,OK,5416,1298309416,-dp-,CONTESTANT,TESTS,18,80,2457600
64,F,295102,Tcl,WRONG_ANSWER,5916,1298309916,-dp-,CONTESTANT,TESTS,2,50,2457600
64,F,295120,Tcl,WRONG_ANSWER,6000,1298310000,-dp-,CONTESTANT,TESTS,2,50,2457600
64,F,295190,Tcl,OK,6408,1298310408,-dp-,CONTESTANT,TESTS,113,50,2457600
64,G,295356,Tcl,OK,7447,1298311447,-dp-,CONTESTANT,TESTS,30,50,2457600
64,A,293655,Tcl,RUNTIME_ERROR,216,1298304216,000golabi,CONTESTANT,TESTS,0,10,2457600
64,A,293673,Tcl,RUNTIME_ERROR,302,1298304302,000golabi,CONTESTANT,TESTS,0,30,2457600
64,A,293670,Tcl,WRONG_ANSWER,299,1298304299,0xyG3N,CONTESTANT,TESTS,0,30,2355200
64,A,294365,Tcl,OK,2696,1298306696,0xyG3N,CONTESTANT,TESTS,12,50,2355200
64,B,294547,Tcl,OK,3421,1298307421,0xyG3N,CONTESTANT,TESTS,15,50,2355200
64,A,294054,Tcl,RUNTIME_ERROR,1643,1298305643,20092100003,CONTESTANT,TESTS,0,30,2355200
64,A,294501,Tcl,RUNTIME_ERROR,3225,1298307225,20092100003,CONTESTANT,TESTS,0,10,2355200
64,A,294513,Tcl,RUNTIME_ERROR,3266,1298307266,20092100003,CONTESTANT,TESTS,0,10,2355200
64,A,294608,Tcl,OK,3671,1298307671,20092100003,CONTESTANT,TESTS,12,60,2355200
64,A,293728,Tcl,OK,542,1298304542,A.K.Goharshady,CONTESTANT,TESTS,12,50,2355200
64,B,294469,Tcl,OK,3117,1298307117,A.K.Goharshady,CONTESTANT,TESTS,15,50,2355200
64,C,294903,Tcl,OK,4873,1298308873,A.K.Goharshady,CONTESTANT,TESTS,30,30,2355200
64,D,295073,Tcl,OK,5773,1298309773,A.K.Goharshady,CONTESTANT,TESTS,51,60,2355200
64,E,295412,Tcl,TIME_LIMIT_EXCEEDED,7806,1298311806,A.K.Goharshady,CONTESTANT,TESTS,0,2000,2355200
64,E,295419,Tcl,TIME_LIMIT_EXCEEDED,7854,1298311854,A.K.Goharshady,CONTESTANT,TESTS,0,2000,2355200
64,A,293718,Tcl,RUNTIME_ERROR,500,1298304500,ACfighter,CONTESTANT,TESTS,0,10,2457600
64,A,293828,Tcl,OK,912,1298304912,ACube,CONTESTANT,TESTS,12,50,2355200
64,B,294021,Tcl,RUNTIME_ERROR,1551,1298305551,ACube,CONTESTANT,TESTS,0,30,2355200
64,B,294050,Tcl,WRONG_ANSWER,1632,1298305632,ACube,CONTESTANT,TESTS,0,10,2355200
64,B,294061,Tcl,OK,1654,1298305654,ACube,CONTESTANT,TESTS,15,50,2355200
64,C,294232,Tcl,WRONG_ANSWER,2201,1298306201,ACube,CONTESTANT,TESTS,8,60,2355200
64,C,294323,Tcl,OK,2507,1298306507,ACube,CONTESTANT,TESTS,30,90,2355200
64,D,294532,Tcl,OK,3343,1298307343,ACube,CONTESTANT,TESTS,51,60,2355200
64,E,294725,Tcl,WRONG_ANSWER,4134,1298308134,ACube,CONTESTANT,TESTS,0,30,2355200
64,E,294839,Tcl,OK,4619,1298308619,ACube,CONTESTANT,TESTS,18,1800,2355200
64,A,293794,Tcl,RUNTIME_ERROR,787,1298304787,Ahmed_Salama,CONTESTANT,TESTS,0,50,2355200
64,A,293806,Tcl,RUNTIME_ERROR,828,1298304828,Ahmed_Salama,CONTESTANT,TESTS,0,30,2457600
64,A,293864,Tcl,RUNTIME_ERROR,1063,1298305063,Ahmed_Salama,CONTESTANT,TESTS,0,10,2355200
64,A,293866,Tcl,RUNTIME_ERROR,1071,1298305071,Ahmed_Salama,CONTESTANT,TESTS,0,30,2355200
64,A,293881,Tcl,WRONG_ANSWER,1118,1298305118,Ahmed_Salama,CONTESTANT,TESTS,0,10,2355200
64,A,293909,Tcl,RUNTIME_ERROR,1216,1298305216,Ahmed_Salama,CONTESTANT,TESTS,0,50,2457600
64,A,293928,Tcl,OK,1250,1298305250,Ahmed_Salama,CONTESTANT,TESTS,12,50,2355200
64,B,294036,Tcl,RUNTIME_ERROR,1583,1298305583,Ahmed_Salama,CONTESTANT,TESTS,0,10,2457600
64,B,294058,Tcl,RUNTIME_ERROR,1651,1298305651,Ahmed_Salama,CONTESTANT,TESTS,0,10,2457600
64,B,294090,Tcl,RUNTIME_ERROR,1744,1298305744,Ahmed_Salama,CONTESTANT,TESTS,0,30,2457600
64,A,293834,Tcl,OK,939,1298304939,Aksenov239,CONTESTANT,TESTS,12,30,2355200
64,B,293903,Tcl,OK,1203,1298305203,Aksenov239,CONTESTANT,TESTS,15,50,2355200
64,C,294663,Tcl,OK,3874,1298307874,Aksenov239,CONTESTANT,TESTS,30,60,2355200
64,A,293661,Tcl,OK,265,1298304265,AlTimin,CONTESTANT,TESTS,12,30,2355200
64,B,293705,Tcl,OK,449,1298304449,AlTimin,CONTESTANT,TESTS,15,50,2355200
64,C,293874,Tcl,OK,1099,1298305099,AlTimin,CONTESTANT,TESTS,30,30,2355200
64,D,294260,Tcl,OK,2293,1298306293,AlTimin,CONTESTANT,TESTS,51,50,2355200
64,E,294320,Tcl,OK,2502,1298306502,AlTimin,CONTESTANT,TESTS,18,50,2355200
64,F,294588,Tcl,WRONG_ANSWER,3573,1298307573,AlTimin,CONTESTANT,TESTS,81,50,2457600
64,F,294623,Tcl,WRONG_ANSWER,3742,1298307742,AlTimin,CONTESTANT,TESTS,2,50,2457600
64,F,294665,Tcl,OK,3877,1298307877,AlTimin,CONTESTANT,TESTS,113,50,2457600
64,A,293851,Tcl,OK,1010,1298305010,AleksBannikov,CONTESTANT,TESTS,12,50,2355200
64,B,294791,Tcl,OK,4441,1298308441,AleksBannikov,CONTESTANT,TESTS,15,30,2355200
64,C,294972,Tcl,WRONG_ANSWER,5240,1298309240,AleksBannikov,CONTESTANT,TESTS,1,10,2355200
64,C,295107,Tcl,WRONG_ANSWER,5940,1298309940,AleksBannikov,CONTESTANT,TESTS,3,30,2355200
64,C,295170,Tcl,WRONG_ANSWER,6292,1298310292,AleksBannikov,CONTESTANT,TESTS,0,30,2355200
64,C,295263,Tcl,OK,6893,1298310893,AleksBannikov,CONTESTANT,TESTS,30,50,2355200
64,D,295393,Tcl,WRONG_ANSWER,7656,1298311656,AleksBannikov,CONTESTANT,TESTS,1,50,2355200
64,D,295428,Tcl,WRONG_ANSWER,7893,1298311893,AleksBannikov,CONTESTANT,TESTS,1,30,2355200
64,D,295452,Tcl,OK,8028,1298312028,AleksBannikov,CONTESTANT,TESTS,51,50,2355200
64,A,293710,Tcl,RUNTIME_ERROR,478,1298304478,Aleksey,CONTESTANT,TESTS,0,30,2457600
64,A,294016,Tcl,OK,1539,1298305539,Aleksey,CONTESTANT,TESTS,12,30,2355200
64,B,294223,Tcl,OK,2176,1298306176,Aleksey,CONTESTANT,TESTS,15,50,2355200
64,C,294405,Tcl,OK,2857,1298306857,Aleksey,CONTESTANT,TESTS,30,50,2355200
64,D,294573,Tcl,WRONG_ANSWER,3517,1298307517,Aleksey,CONTESTANT,TESTS,3,30,2355200
64,E,295074,Tcl,WRONG_ANSWER,5778,1298309778,Aleksey,CONTESTANT,TESTS,2,30,2355200
64,E,295091,Tcl,WRONG_ANSWER,5864,1298309864,Aleksey,CONTESTANT,TESTS,0,10,2355200
64,E,295117,Tcl,OK,5983,1298309983,Aleksey,CONTESTANT,TESTS,18,30,2355200
64,F,295405,Tcl,WRONG_ANSWER,7766,1298311766,Aleksey,CONTESTANT,TESTS,3,30,2457600
64,F,295420,Tcl,OK,7854,1298311854,Aleksey,CONTESTANT,TESTS,113,50,2457600
