contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
174,A,1498528,MS C++,CHALLENGED,551,1333898051,-Emilchess-,CONTESTANT,CHALLENGES,6,30,1433600
174,B,1500410,MS C++,RUNTIME_ERROR,2490,1333899990,-Emilchess-,CONTESTANT,PRETESTS,4,10,1433600
174,B,1501053,MS C++,SKIPPED,3292,1333900792,-Emilchess-,CONTESTANT,PRETESTS,9,30,1433600
174,B,1501856,MS C++,OK,4573,1333902073,-Emilchess-,CONTESTANT,TESTS,82,110,2867200
174,A,1498835,GNU C++,OK,810,1333898310,.PEIN.,CONTESTANT,TESTS,54,50,2662400
174,B,1501191,GNU C++,WRONG_ANSWER,3509,1333901009,.PEIN.,CONTESTANT,PRETESTS,6,10,1536000
174,B,1501446,GNU C++,WRONG_ANSWER,3944,1333901444,.PEIN.,CONTESTANT,PRETESTS,6,30,1536000
174,B,1501692,GNU C++,WRONG_ANSWER,4336,1333901836,.PEIN.,CONTESTANT,PRETESTS,6,10,1536000
174,B,1501800,GNU C++,WRONG_ANSWER,4504,1333902004,.PEIN.,CONTESTANT,PRETESTS,6,30,5427200
174,C,1502375,GNU C++,WRONG_ANSWER,5602,1333903102,.PEIN.,CONTESTANT,PRETESTS,0,10,2457600
174,B,1502380,GNU C++,OK,5609,1333903109,.PEIN.,CONTESTANT,TESTS,82,190,8192000
174,A,1498987,GNU C++,WRONG_ANSWER,954,1333898454,18089396,CONTESTANT,TESTS,6,10,1433600
174,B,1500450,GNU C++,WRONG_ANSWER,2543,1333900043,18089396,CONTESTANT,PRETESTS,0,10,3584000
174,B,1500649,GNU C++,WRONG_ANSWER,2782,1333900282,18089396,CONTESTANT,PRETESTS,0,10,3584000
174,B,1501958,GNU C++,WRONG_ANSWER,4760,1333902260,18089396,CONTESTANT,PRETESTS,0,10,3584000
174,B,1502052,GNU C++,WRONG_ANSWER,4941,1333902441,18089396,CONTESTANT,PRETESTS,0,10,3584000
174,A,1498473,GNU C++,OK,495,1333897996,199099,CONTESTANT,TESTS,54,30,1433600
174,B,1500303,GNU C++,WRONG_ANSWER,2371,1333899871,199099,CONTESTANT,PRETESTS,7,10,1433600
174,B,1500584,GNU C++,TIME_LIMIT_EXCEEDED,2705,1333900205,199099,CONTESTANT,TESTS,37,2000,2764800
174,A,1499534,Java 6,OK,1566,1333899066,273,CONTESTANT,TESTS,54,140,43315200
174,A,1498516,GNU C++,WRONG_ANSWER,539,1333898039,5mds,CONTESTANT,TESTS,6,10,1433600
174,B,1499965,GNU C++,WRONG_ANSWER,2000,1333899500,5mds,CONTESTANT,PRETESTS,3,30,4608000
174,B,1500377,GNU C++,WRONG_ANSWER,2453,1333899953,5mds,CONTESTANT,PRETESTS,8,30,4608000
174,B,1500437,GNU C++,WRONG_ANSWER,2529,1333900029,5mds,CONTESTANT,PRETESTS,8,30,2969600
174,B,1500534,GNU C++,WRONG_ANSWER,2655,1333900155,5mds,CONTESTANT,PRETESTS,7,30,2969600
174,B,1500606,GNU C++,WRONG_ANSWER,2733,1333900233,5mds,CONTESTANT,PRETESTS,7,10,2969600
