contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
529,A,10384850,GNU C++11,WRONG_ANSWER,540,1426956840,-Wave-,CONTESTANT,PRETESTS,8,15,0
529,E,10385089,GNU C++11,WRONG_ANSWER,1323,1426957623,-Wave-,CONTESTANT,PRETESTS,3,15,0
529,E,10385192,GNU C,COMPILATION_ERROR,1535,1426957835,-Wave-,CONTESTANT,PRETESTS,0,0,0
529,E,10385207,GNU C++11,WRONG_ANSWER,1563,1426957863,-Wave-,CONTESTANT,PRETESTS,13,15,0
529,E,10385278,GNU C++11,TIME_LIMIT_EXCEEDED,1722,1426958022,-Wave-,CONTESTANT,TESTS,22,2000,0
529,B,10386103,GNU C++11,WRONG_ANSWER,3604,1426959904,-Wave-,CONTESTANT,PRETESTS,5,15,0
529,B,10386260,GNU C++11,WRONG_ANSWER,4103,1426960403,-Wave-,CONTESTANT,PRETESTS,11,30,0
529,B,10386607,GNU C++11,WRONG_ANSWER,5218,1426961518,-Wave-,CONTESTANT,PRETESTS,2,0,0
529,B,10386706,GNU C++11,OK,5513,1426961813,-Wave-,CONTESTANT,TESTS,57,15,0
529,D,10387280,GNU C++11,WRONG_ANSWER,6956,1426963256,-Wave-,CONTESTANT,PRETESTS,4,15,0
529,E,10384935,GNU C,COMPILATION_ERROR,928,1426957228,-imc-,CONTESTANT,PRETESTS,0,0,0
529,E,10384939,GNU C++11,OK,950,1426957250,-imc-,CONTESTANT,TESTS,129,265,5734400
529,B,10385183,GNU C++11,WRONG_ANSWER,1505,1426957805,-imc-,CONTESTANT,TESTS,17,30,0
529,D,10386462,GNU C++11,WRONG_ANSWER,4752,1426961052,-imc-,CONTESTANT,PRETESTS,4,15,0
529,D,10386678,GNU C++11,WRONG_ANSWER,5432,1426961732,-imc-,CONTESTANT,PRETESTS,5,15,0
529,B,10384870,GNU C++11,WRONG_ANSWER,698,1426956998,.I.,CONTESTANT,PRETESTS,13,61,0
529,B,10384994,GNU C++11,OK,1093,1426957393,.I.,CONTESTANT,TESTS,57,46,102400
529,E,10385629,GNU C++11,OK,2426,1426958726,.I.,CONTESTANT,TESTS,129,156,1638400
529,D,10386838,GNU C++11,OK,5833,1426962133,.I.,CONTESTANT,TESTS,26,78,1024000
529,A,10385199,Java 7,WRONG_ANSWER,1555,1426957855,1101,CONTESTANT,PRETESTS,8,62,0
529,A,10385875,Java 7,WRONG_ANSWER,3006,1426959306,1101,CONTESTANT,PRETESTS,3,77,0
529,A,10387194,Java 7,WRONG_ANSWER,6760,1426963060,1101,CONTESTANT,PRETESTS,8,77,0
529,A,10387382,Java 7,WRONG_ANSWER,7138,1426963438,1101,CONTESTANT,PRETESTS,9,62,0
529,E,10385032,GNU C++,SKIPPED,1209,1426957509,1150076053,CONTESTANT,PRETESTS,14,15,0
529,E,10385153,GNU C++,TIME_LIMIT_EXCEEDED,1447,1426957747,1150076053,CONTESTANT,TESTS,91,2000,0
529,B,10385926,GNU C++,WRONG_ANSWER,3103,1426959403,1150076053,CONTESTANT,PRETESTS,9,15,8089600
529,B,10386026,GNU C++,WRONG_ANSWER,3369,1426959669,1150076053,CONTESTANT,PRETESTS,9,15,8089600
529,B,10385221,GNU C++,OK,1599,1426957899,365050244,CONTESTANT,TESTS,57,30,819200
529,E,10385643,GNU C++,OK,2468,1426958768,365050244,CONTESTANT,TESTS,129,187,3276800
529,D,10386274,GNU C++,WRONG_ANSWER,4143,1426960444,365050244,CONTESTANT,PRETESTS,4,30,204800
529,D,10386360,GNU C++,OK,4375,1426960675,365050244,CONTESTANT,TESTS,26,31,409600
529,E,10385063,Java 8,WRONG_ANSWER,1266,1426957566,671,CONTESTANT,PRETESTS,13,202,38297600
529,B,10386054,Java 8,OK,3437,1426959737,671,CONTESTANT,TESTS,57,202,0
529,E,10386550,Java 8,OK,5035,1426961335,671,CONTESTANT,TESTS,129,202,0
529,E,10385203,MS C++,WRONG_ANSWER,1560,1426957860,AU.Bahosain,CONTESTANT,PRETESTS,4,31,0
529,E,10385318,MS C++,CHALLENGED,1811,1426958111,AU.Bahosain,CONTESTANT,CHALLENGES,14,15,0
