contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
658,A,16994123,MS C++,WRONG_ANSWER,1464,1459184364,-ML-,CONTESTANT,PRETESTS,1,0,2048000
658,A,16995378,MS C++,OK,1919,1459184819,-ML-,CONTESTANT,TESTS,29,15,2048000
658,A,16991040,GNU C++11,OK,506,1459183406,-_M-M_-,CONTESTANT,TESTS,29,15,2048000
658,B,16994663,GNU C++11,OK,1652,1459184552,-_M-M_-,CONTESTANT,TESTS,44,1029,3481600
658,C,16996499,GNU C++11,CHALLENGED,2356,1459185256,-_M-M_-,CONTESTANT,CHALLENGES,9,264,2048000
658,C,16999091,GNU C++11,WRONG_ANSWER,3408,1459186308,-_M-M_-,CONTESTANT,PRETESTS,3,15,2048000
658,C,16999201,GNU C++11,CHALLENGED,3461,1459186361,-_M-M_-,CONTESTANT,CHALLENGES,9,265,2355200
658,A,16991925,GNU C++11,OK,741,1459183641,-atlas-,CONTESTANT,TESTS,29,15,2355200
658,D,17001206,GNU C++11,RUNTIME_ERROR,4332,1459187232,-atlas-,CONTESTANT,PRETESTS,6,15,2048000
658,D,17004198,GNU C++11,WRONG_ANSWER,5793,1459188693,-atlas-,CONTESTANT,PRETESTS,6,15,2048000
658,D,17006727,GNU C++11,WRONG_ANSWER,6998,1459189899,-atlas-,CONTESTANT,PRETESTS,3,15,3891200
658,A,16992792,GNU C++11,OK,1002,1459183902,.sswiml,CONTESTANT,TESTS,29,15,2457600
658,B,16998738,GNU C++11,OK,3262,1459186162,.sswiml,CONTESTANT,TESTS,44,342,3174400
658,C,17005992,GNU C++11,WRONG_ANSWER,6705,1459189605,.sswiml,CONTESTANT,PRETESTS,3,0,2048000
658,C,17006376,GNU C++11,WRONG_ANSWER,6869,1459189769,.sswiml,CONTESTANT,PRETESTS,3,15,2355200
658,B,16996235,PHP,WRONG_ANSWER,2261,1459185161,0001,CONTESTANT,PRETESTS,0,15,4710400
658,B,16996344,GNU C++11,OK,2299,1459185199,0001,CONTESTANT,TESTS,44,576,5939200
658,A,16998968,GNU C++11,OK,3358,1459186258,0001,CONTESTANT,TESTS,29,15,2355200
658,A,16996854,GNU C++11,OK,2490,1459185390,013,CONTESTANT,TESTS,29,15,3072000
658,A,16991080,GNU C++11,OK,521,1459183421,0pangktey0,CONTESTANT,TESTS,29,15,2355200
658,B,16994584,GNU C++11,OK,1626,1459184527,0pangktey0,CONTESTANT,TESTS,44,327,3891200
658,A,16990426,GNU C++11,OK,316,1459183216,0w1,CONTESTANT,TESTS,29,15,2048000
658,B,16991824,GNU C++11,OK,713,1459183613,0w1,CONTESTANT,TESTS,44,124,5939200
658,C,17001409,GNU C++11,CHALLENGED,4426,1459187326,0w1,CONTESTANT,CHALLENGES,9,31,3481600
658,C,17003668,GNU C++11,WRONG_ANSWER,5514,1459188415,0w1,CONTESTANT,CHALLENGES,0,31,4300800
658,C,17003889,GNU C++11,WRONG_ANSWER,5628,1459188528,0w1,CONTESTANT,CHALLENGES,0,31,4300800
658,C,17004602,GNU C++11,WRONG_ANSWER,6006,1459188906,0w1,CONTESTANT,CHALLENGES,0,30,4300800
658,C,17005087,GNU C++11,RUNTIME_ERROR,6257,1459189157,0w1,CONTESTANT,PRETESTS,3,15,3276800
658,C,17005410,GNU C++11,WRONG_ANSWER,6436,1459189336,0w1,CONTESTANT,CHALLENGES,0,31,4300800
658,C,17006834,GNU C++11,COMPILATION_ERROR,7033,1459189933,0w1,CONTESTANT,PRETESTS,0,0,0
658,C,17006928,GNU C++11,WRONG_ANSWER,7067,1459189967,0w1,CONTESTANT,PRETESTS,4,15,3276800
658,C,17007065,GNU C++11,WRONG_ANSWER,7108,1459190008,0w1,CONTESTANT,CHALLENGES,0,31,4300800
658,C,17007262,GNU C++11,WRONG_ANSWER,7162,1459190062,0w1,CONTESTANT,CHALLENGES,0,31,4300800
658,C,17007364,GNU C++11,WRONG_ANSWER,7183,1459190083,0w1,CONTESTANT,CHALLENGES,0,15,4300800
658,A,16991607,GNU C++,OK,658,1459183558,11_sub,CONTESTANT,TESTS,29,15,2355200
658,B,16996145,GNU C++,WRONG_ANSWER,2226,1459185126,11_sub,CONTESTANT,PRETESTS,4,15,3072000
658,B,16997250,GNU C++,OK,2645,1459185545,11_sub,CONTESTANT,TESTS,44,124,3993600
658,C,16999934,GNU C++,WRONG_ANSWER,3780,1459186680,11_sub,CONTESTANT,PRETESTS,4,15,2867200
658,C,17000341,GNU C++,WRONG_ANSWER,3945,1459186845,11_sub,CONTESTANT,PRETESTS,4,15,2867200
658,C,17005017,GNU C++,CHALLENGED,6222,1459189122,11_sub,CONTESTANT,CHALLENGES,9,31,2048000
658,C,17006125,GNU C++,WRONG_ANSWER,6769,1459189669,11_sub,CONTESTANT,PRETESTS,3,15,2048000
658,C,17007077,GNU C++,OK,7111,1459190012,11_sub,CONTESTANT,TESTS,72,46,2252800
658,A,16991961,GNU C++,OK,753,1459183653,1748699279,CONTESTANT,TESTS,29,15,2355200
658,B,16994769,GNU C++,OK,1691,1459184591,1748699279,CONTESTANT,TESTS,44,61,5120000
658,C,16999891,GNU C++,WRONG_ANSWER,3760,1459186660,1748699279,CONTESTANT,PRETESTS,4,15,2048000
658,C,17006371,GNU C++,WRONG_ANSWER,6869,1459189769,1748699279,CONTESTANT,PRETESTS,4,15,2048000
658,C,17007179,GNU C++,WRONG_ANSWER,7140,1459190040,1748699279,CONTESTANT,PRETESTS,4,15,2048000
