contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1310,A,71703913,C++17 (GCC 7-32),OK,531,1582474431,-XraY-,CONTESTANT,TESTS,90,217,10342400
1310,E,71720506,C++17 (GCC 7-32),WRONG_ANSWER,6157,1582480057,-XraY-,CONTESTANT,PRETESTS,0,15,1638400
1310,E,71720622,C++17 (GCC 7-32),OK,6206,1582480106,-XraY-,CONTESTANT,TESTS,166,608,204800
1310,D,71724033,C++17 (GCC 7-32),OK,7690,1582481590,-XraY-,CONTESTANT,TESTS,129,2947,0
1310,A,71704367,C++17 (GCC 7-32),OK,641,1582474541,.tx,CONTESTANT,TESTS,90,140,9011200
1310,B,71722051,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6830,1582480730,.tx,CONTESTANT,PRETESTS,8,2000,183705600
1310,B,71722530,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7034,1582480934,.tx,CONTESTANT,PRETESTS,8,2000,139059200
1310,A,71704276,C++17 (GCC 7-32),WRONG_ANSWER,622,1582474522,244mhq,CONTESTANT,PRETESTS,3,217,4710400
1310,A,71704608,C++17 (GCC 7-32),OK,701,1582474601,244mhq,CONTESTANT,TESTS,90,327,9830400
1310,D,71712716,C++17 (GCC 7-32),WRONG_ANSWER,3114,1582477014,244mhq,CONTESTANT,TESTS,127,468,7168000
1310,E,71725364,C++17 (GCC 7-32),OK,8266,1582482166,244mhq,CONTESTANT,TESTS,166,62,18022400
1310,A,71704470,C++17 (GCC 7-32),WRONG_ANSWER,663,1582474563,353cerega,CONTESTANT,PRETESTS,3,592,20070400
1310,A,71705122,C++17 (GCC 7-32),WRONG_ANSWER,818,1582474718,353cerega,CONTESTANT,PRETESTS,0,15,16793600
1310,A,71705318,C++17 (GCC 7-32),OK,866,1582474766,353cerega,CONTESTANT,TESTS,90,670,26624000
1310,E,71724859,C++17 (GCC 7-32),WRONG_ANSWER,8061,1582481961,353cerega,CONTESTANT,PRETESTS,12,31,17203200
1310,E,71726367,C++17 (GCC 7-32),WRONG_ANSWER,8656,1582482556,353cerega,CONTESTANT,PRETESTS,12,30,17305600
